num_date_time,answer,num
,2626.320000000001,13.0
,2627.788800000001,13.0
,2619.0384000000013,13.0
,2610.861600000001,13.0
,2392.3967999999995,13.0
,2159.9039999999995,13.0
,2107.9152000000004,13.0
,2049.3983999999996,13.0
,2138.1408000000006,13.0
,2131.4112000000005,13.0
,2133.8015999999993,13.0
,2148.3407999999995,13.0
,2071.694399999999,13.0
,2030.0063999999986,13.0
,2055.4559999999997,13.0
,2039.6399999999996,13.0
,2030.985599999999,13.0
,2040.3311999999996,13.0
,2551.656000000001,13.0
,2584.6656000000016,13.0
,2575.8624000000013,13.0
,2575.176000000002,13.0
,2573.7408000000023,13.0
,2593.356000000003,13.0
,2619.1176000000023,13.0
,2616.1656000000016,13.0
,2576.582400000002,13.0
,2553.5760000000014,13.0
,2361.854399999999,13.0
,1941.408,13.0
,1965.6431999999995,13.0
,2021.932799999999,13.0
,2003.3327999999997,13.0
,2110.5263999999997,13.0
,2085.163199999999,13.0
,2099.1455999999994,13.0
,2071.8959999999993,13.0
,2052.8207999999995,13.0
,2055.2688000000007,13.0
,2064.6144000000004,13.0
,2063.5248000000006,13.0
,1901.4,13.0
,2562.660000000002,13.0
,2573.6088000000022,13.0
,2560.6704000000013,13.0
,2577.043200000002,13.0
,2600.4768000000026,13.0
,2611.886400000002,13.0
,2618.2272000000025,13.0
,2625.597600000002,13.0
,2585.486400000001,13.0
,2563.2384000000006,13.0
,2369.5343999999996,13.0
,2015.2944,13.0
,2031.9744000000003,13.0
,2102.721599999999,13.0
,2116.1664,13.0
,2135.1551999999997,13.0
,2146.56,13.0
,2156.879999999999,13.0
,2126.5488,13.0
,2083.0944,13.0
,2055.5424,13.0
,2042.7887999999998,13.0
,2034.1487999999997,13.0
,2045.6927999999998,13.0
,2578.0848000000015,13.0
,2616.6288000000022,13.0
,2590.089600000001,13.0
,2589.336000000001,13.0
,2613.076800000001,13.0
,2625.4944000000014,13.0
,2600.918400000002,13.0
,2612.9424000000017,13.0
,2607.672000000001,13.0
,2618.2320000000022,13.0
,2451.6144000000004,13.0
,2172.528,13.0
,2168.0063999999998,13.0
,2171.851199999999,13.0
,2175.0144,13.0
,2183.5775999999987,13.0
,2186.395199999999,13.0
,2184.623999999999,13.0
,2148.8639999999996,13.0
,2104.915199999998,13.0
,2084.755199999999,13.0
,2089.737599999999,13.0
,2069.366399999999,13.0
,2071.031999999999,13.0
,2499.5712000000008,13.0
,2564.3232000000007,13.0
,2556.612000000001,13.0
,2533.5120000000006,13.0
,2530.6944000000008,13.0
,2509.512000000001,13.0
,2497.5936000000006,13.0
,2511.6528000000008,13.0
,2507.7168000000006,13.0
,2529.312,13.0
,2378.5247999999997,13.0
,2179.4447999999998,13.0
,2179.4447999999998,13.0
,2158.7711999999997,13.0
,2163.3936000000003,13.0
,2169.9936000000002,13.0
,2178.0192000000006,13.0
,2164.3392000000003,13.0
,2128.785599999999,13.0
,2108.8847999999984,13.0
,2072.8991999999985,13.0
,2070.2735999999986,13.0
,2066.3231999999994,13.0
,2063.721599999999,13.0
,2446.9776,13.0
,2476.4112000000005,13.0
,2500.720800000001,13.0
,2551.5887999999995,13.0
,2520.7871999999998,13.0
,2016.8064000000006,14.0
,2227.2720000000004,14.0
,2224.656,14.0
,2269.9728,14.0
,2245.7232000000004,14.0
,1375.6944000000003,14.0
,1411.9008,14.0
,1351.6224,14.0
,1514.8224000000007,14.0
,1476.2016000000006,14.0
,1459.9872000000003,14.0
,1334.2896000000005,14.0
,1194.3024000000005,14.0
,1278.3359999999996,14.0
,1348.2431999999994,14.0
,1249.4399999999994,14.0
,1293.6239999999996,14.0
,1218.1583999999993,14.0
,1214.481599999999,14.0
,1512.436799999999,14.0
,2198.0399999999995,14.0
,2195.231999999999,14.0
,2038.3584000000008,14.0
,1948.900800000001,14.0
,1819.6224000000002,14.0
,1858.056000000001,14.0
,1887.4896000000006,14.0
,1841.8752,14.0
,1875.1248,14.0
,1180.1951999999994,14.0
,1205.6544,14.0
,1193.3856,14.0
,1320.7920000000013,14.0
,1376.2800000000009,14.0
,1350.494400000001,14.0
,1322.3472000000006,14.0
,1096.8527999999997,14.0
,1549.4880000000003,14.0
,1629.432,14.0
,1678.1088000000009,14.0
,1645.0032000000003,14.0
,1468.2959999999998,14.0
,1234.1999999999998,14.0
,1597.1472,14.0
,2256.4367999999986,14.0
,2242.9295999999995,14.0
,2262.2495999999996,14.0
,2263.9104000000007,14.0
,2018.2848000000004,14.0
,2342.356800000001,14.0
,2362.2431999999994,14.0
,2249.126399999999,14.0
,2097.4319999999993,14.0
,1261.2240000000002,14.0
,1141.9391999999996,14.0
,1231.8096000000005,14.0
,1450.9632000000006,14.0
,1435.8864,14.0
,1463.8464,14.0
,1425.2304000000004,14.0
,1152.3024,14.0
,1389.6191999999999,14.0
,1441.511999999999,14.0
,1450.8863999999996,14.0
,1429.833599999999,14.0
,1419.9023999999988,14.0
,1210.1855999999984,14.0
,1559.7263999999996,14.0
,1912.9199999999994,14.0
,1914.8255999999997,14.0
,2038.6560000000004,14.0
,2024.2895999999998,14.0
,1870.3488000000011,14.0
,1988.1264000000003,14.0
,1893.9455999999998,14.0
,1798.5935999999995,14.0
,1788.4847999999993,14.0
,1255.2335999999998,14.0
,1182.4847999999997,14.0
,1248.4320000000002,14.0
,1401.3360000000002,14.0
,1368.4272000000005,14.0
,1321.9296,14.0
,1361.6688000000008,14.0
,1150.1904000000002,14.0
,1379.568,14.0
,1370.7839999999999,14.0
,1389.4319999999993,14.0
,1505.3039999999992,14.0
,1517.7551999999996,14.0
,1327.766399999999,14.0
,1580.1840000000002,14.0
,2139.921599999999,14.0
,2183.2512,14.0
,2177.8128,14.0
,2160.9024,14.0
,2002.5792,14.0
,2148.8687999999997,14.0
,2237.0975999999982,14.0
,2325.7103999999986,14.0
,2344.3391999999985,14.0
,1291.1375999999993,14.0
,1234.6752,14.0
,1188.9984000000002,14.0
,1351.9056000000005,14.0
,1316.664000000001,14.0
,1385.3663999999999,14.0
,1412.2608000000007,14.0
,1205.6783999999996,14.0
,1321.233599999999,14.0
,1266.6479999999992,14.0
,1365.7247999999993,14.0
,1364.6927999999998,14.0
,1405.6799999999994,14.0
,1285.8143999999984,14.0
,1514.7743999999993,14.0
,2037.3599999999997,14.0
,1927.8960000000004,14.0
,1882.0080000000007,14.0
,1869.8832,14.0
,1794.2496000000008,14.0
,2097.1392000000005,14.0
,1958.1167999999996,14.0
,1767.0144000000003,14.0
,1650.8207999999995,14.0
,1534.6271999999985,14.0
,1296.3071999999995,14.0
,1215.5616000000002,14.0
,1418.7552000000005,14.0
,1366.2480000000007,14.0
,1364.1552000000008,14.0
,1335.0576000000012,14.0
,1267.6992000000002,14.0
,1360.2959999999994,14.0
,1307.6640000000002,14.0
,1303.0415999999996,14.0
,1319.3951999999997,14.0
,1283.8415999999995,14.0
,1320.144,14.0
,1297.1519999999996,14.0
,1987.2623999999998,14.0
,1780.4016000000004,14.0
,1775.1744,14.0
,1785.4656000000002,14.0
,1729.7664000000002,14.0
,1723.0320000000006,14.0
,1796.1504000000004,14.0
,1696.4880000000003,14.0
,1766.3472,14.0
,1351.4303999999997,14.0
,1179.2543999999998,14.0
,1158.2976,14.0
,1344.5088000000012,14.0
,1347.820800000001,14.0
,1308.8304000000012,14.0
,1342.3584000000003,14.0
,1201.9584000000002,14.0
,1250.3087999999998,14.0
,1272.0287999999994,14.0
,1228.1231999999995,14.0
,1247.3999999999999,14.0
,1234.8527999999994,14.0
,1174.9391999999993,14.0
,1325.1551999999988,14.0
,2033.9040000000002,14.0
,1970.904000000001,14.0
,1957.5984000000012,14.0
,1970.5200000000007,14.0
,1591.7903999999994,15.0
,1599.8715,15.0
,1607.3640000000003,15.0
,1599.7707,15.0
,1423.9107000000006,15.0
,1295.0163,15.0
,1191.4874999999997,15.0
,1204.0119000000002,15.0
,1214.5526999999993,15.0
,1412.2007999999998,15.0
,1427.0642999999993,15.0
,1461.2075999999997,15.0
,1489.4711999999993,15.0
,1504.0799999999997,15.0
,1522.2213000000002,15.0
,1542.0285000000001,15.0
,1542.5505000000003,15.0
,1541.5020000000002,15.0
,1533.7674,15.0
,1576.8422999999998,15.0
,1607.0049000000006,15.0
,1603.998000000001,15.0
,1618.7913,15.0
,1630.9926,15.0
,1597.5171,15.0
,1603.7181000000012,15.0
,1614.337200000001,15.0
,1604.4759000000008,15.0
,1401.6933,15.0
,1275.7436999999993,15.0
,1186.5554999999995,15.0
,1186.7084999999995,15.0
,1206.467099999999,15.0
,1438.1505000000002,15.0
,1455.3612,15.0
,1470.2516999999998,15.0
,1519.2198,15.0
,1513.989,15.0
,1526.2893000000001,15.0
,1566.0234000000005,15.0
,1549.2374999999995,15.0
,1553.8508999999997,15.0
,1554.3305999999993,15.0
,1571.3352,15.0
,1618.875900000001,15.0
,1616.0103000000008,15.0
,1629.810000000001,15.0
,1622.4498000000008,15.0
,1626.0255000000002,15.0
,1641.9132000000006,15.0
,1646.0982000000006,15.0
,1611.6777000000002,15.0
,1407.8853000000004,15.0
,1275.0785999999996,15.0
,1183.5017999999993,15.0
,1182.238199999999,15.0
,1193.0957999999996,15.0
,1421.1117000000002,15.0
,1428.9884999999997,15.0
,1434.7007999999994,15.0
,1436.1263999999996,15.0
,1464.4385999999993,15.0
,1556.6444999999992,15.0
,1589.0993999999992,15.0
,1550.1473999999996,15.0
,1542.4065000000003,15.0
,1521.0513000000005,15.0
,1557.1107000000004,15.0
,1603.8045000000006,15.0
,1605.6819000000005,15.0
,1616.7033000000008,15.0
,1609.9983,15.0
,1604.3363999999992,15.0
,1566.4436999999996,15.0
,1571.9138999999996,15.0
,1560.3713999999995,15.0
,1394.2421999999995,15.0
,1252.0610999999997,15.0
,1169.1863999999994,15.0
,1166.1776999999993,15.0
,1168.5347999999994,15.0
,1384.911899999998,15.0
,1427.7285000000004,15.0
,1436.5799999999997,15.0
,1473.3620999999996,15.0
,1482.424199999999,15.0
,1469.041199999999,15.0
,1491.2351999999996,15.0
,1496.8323000000005,15.0
,1479.9626999999996,15.0
,1512.111600000001,15.0
,1545.3621000000012,15.0
,1576.5795000000005,15.0
,1577.8808999999999,15.0
,1581.2046000000003,15.0
,1568.8097999999998,15.0
,1595.2292999999993,15.0
,1603.0701000000004,15.0
,1643.2848000000001,15.0
,1576.9898999999998,15.0
,1390.5945000000002,15.0
,1254.5594999999998,15.0
,1164.3659999999993,15.0
,1163.0078999999998,15.0
,1174.1508,15.0
,1396.0511999999987,15.0
,1420.9244999999999,15.0
,1427.0228999999997,15.0
,1417.7906999999996,15.0
,1421.3177999999991,15.0
,1423.2914999999991,15.0
,1410.5357999999997,15.0
,1422.3752999999995,15.0
,1426.9562999999991,15.0
,1446.1568999999997,15.0
,1520.8344,15.0
,1571.0391,15.0
,1586.0268000000003,15.0
,1589.0229000000004,15.0
,1615.1562000000004,15.0
,1589.9381999999998,15.0
,1603.5498,15.0
,1591.6707000000004,15.0
,1585.6245000000001,15.0
,1401.6023999999995,15.0
,1258.8965999999998,15.0
,1177.8884999999996,15.0
,1180.1888999999996,15.0
,1194.4250999999997,15.0
,1396.5857999999996,15.0
,1417.8257999999996,15.0
,1414.5516,15.0
,1414.9475999999997,15.0
,1425.5172,15.0
,1428.6392999999996,15.0
,1413.9566999999995,15.0
,1421.0423999999991,15.0
,1425.106799999999,15.0
,1439.3546999999996,15.0
,1499.8292999999999,15.0
,1545.7778999999996,15.0
,1553.5719,15.0
,1569.7125,15.0
,1556.5410000000002,15.0
,1534.1255999999996,15.0
,1551.1338000000003,15.0
,1566.2736000000004,15.0
,1563.5664000000004,15.0
,1420.6941000000004,15.0
,1293.8535,15.0
,1199.8916999999997,15.0
,1207.3896,15.0
,1216.7396999999996,15.0
,1414.1574000000005,15.0
,1428.7598999999993,15.0
,1427.6717999999998,15.0
,1428.3189000000002,15.0
,1425.0518999999995,15.0
,1436.081399999999,15.0
,1427.1929999999993,15.0
,1433.7017999999991,15.0
,1433.636999999999,15.0
,1443.6962999999994,15.0
,1517.6717999999994,15.0
,1589.410799999999,15.0
,1606.2281999999998,15.0
,1565.7596999999996,15.0
,1548.5256,15.0
,1249.7664000000004,16.0
,1244.5991999999999,16.0
,1224.1344,16.0
,1237.5959999999995,16.0
,1292.7599999999998,16.0
,2380.1016000000004,16.0
,3119.0352000000007,16.0
,3225.3792000000003,16.0
,3340.879200000001,16.0
,3552.4800000000014,16.0
,3568.3824000000036,16.0
,3623.1407999999983,16.0
,3577.8912,16.0
,3575.5632,16.0
,3567.849600000001,16.0
,3545.889600000001,16.0
,3580.848000000001,16.0
,3586.1712000000007,16.0
,3472.324799999998,16.0
,3427.910400000002,16.0
,3443.726399999998,16.0
,2666.7456000000006,16.0
,1942.3871999999983,16.0
,1393.8192000000004,16.0
,1253.7384000000002,16.0
,1237.6223999999995,16.0
,1222.0583999999992,16.0
,1219.915199999999,16.0
,1344.3888000000006,16.0
,2829.7631999999994,16.0
,3550.5143999999996,16.0
,3548.9424000000004,16.0
,3560.457600000001,16.0
,3547.1088000000013,16.0
,3597.2784000000015,16.0
,3667.905600000002,16.0
,3608.7696000000014,16.0
,3572.9376,16.0
,3578.5728000000004,16.0
,3557.2511999999992,16.0
,3613.2624000000005,16.0
,3580.9392000000034,16.0
,3450.746400000001,16.0
,3371.6400000000012,16.0
,3123.9863999999984,16.0
,2551.9680000000003,16.0
,1883.5343999999989,16.0
,1376.8248000000003,16.0
,1254.4416,16.0
,1242.0143999999998,16.0
,1243.4807999999994,16.0
,1238.567999999999,16.0
,1299.288,16.0
,2331.100800000001,16.0
,3232.3488,16.0
,3320.6040000000003,16.0
,3352.4928000000004,16.0
,3566.4504000000015,16.0
,3574.852800000001,16.0
,3552.252000000002,16.0
,3467.140800000002,16.0
,3598.8863999999994,16.0
,3562.3007999999995,16.0
,3564.0192000000006,16.0
,3585.3696,16.0
,3601.440000000001,16.0
,3501.3791999999994,16.0
,3288.062400000002,16.0
,3392.486399999999,16.0
,2547.6240000000003,16.0
,1880.7168000000006,16.0
,1297.2576000000006,16.0
,1201.6584,16.0
,1206.3480000000002,16.0
,1172.5344,16.0
,1164.1344,16.0
,1235.7408000000007,16.0
,2279.551200000001,16.0
,3247.4832,16.0
,3273.249599999999,16.0
,3269.582400000001,16.0
,3428.9183999999996,16.0
,3384.2111999999997,16.0
,3444.1391999999987,16.0
,3535.3728000000015,16.0
,3561.216,16.0
,3527.472000000002,16.0
,3432.571200000001,16.0
,3533.6064,16.0
,3536.4144000000006,16.0
,3341.980799999999,16.0
,3095.8175999999985,16.0
,3177.011999999998,16.0
,2465.4719999999975,16.0
,1852.651200000001,16.0
,1338.468000000001,16.0
,1251.7104000000002,16.0
,1234.1663999999998,16.0
,1213.5264000000002,16.0
,1226.7168000000001,16.0
,1277.5824000000007,16.0
,2336.594400000001,16.0
,3121.6704000000004,16.0
,3210.7871999999998,16.0
,3262.3536,16.0
,3569.9088000000006,16.0
,3575.383200000001,16.0
,3599.7984,16.0
,3556.449599999999,16.0
,3567.9359999999997,16.0
,3590.0063999999998,16.0
,3497.3904000000016,16.0
,3468.5088000000014,16.0
,3464.035200000001,16.0
,3424.92,16.0
,3319.4424,16.0
,3162.2399999999984,16.0
,2506.675200000002,16.0
,1917.9407999999987,16.0
,1385.2464000000002,16.0
,1251.4655999999998,16.0
,1232.7839999999997,16.0
,1228.5239999999997,16.0
,1233.189599999999,16.0
,1303.44,16.0
,2439.1296000000007,16.0
,3319.4687999999996,16.0
,3553.7304,16.0
,3586.7664000000022,16.0
,3590.9352000000017,16.0
,3576.8208000000013,16.0
,3566.7888000000016,16.0
,3498.1392000000014,16.0
,3536.8032000000007,16.0
,3523.2768000000005,16.0
,3521.3184,16.0
,3418.776,16.0
,3494.2800000000007,16.0
,3501.1488,16.0
,3212.4479999999976,16.0
,3533.9208000000026,16.0
,2736.950400000001,16.0
,1997.6784000000014,16.0
,1403.9880000000003,16.0
,1285.3679999999995,16.0
,1281.0792,16.0
,1272.456,16.0
,1273.8864,16.0
,1348.1471999999994,16.0
,2957.2368,16.0
,3655.3200000000006,16.0
,3641.3376000000007,16.0
,3645.8808000000013,16.0
,3629.952000000001,16.0
,3582.264,16.0
,3558.892800000001,16.0
,3496.2240000000006,16.0
,3512.4864,16.0
,3490.704,16.0
,3501.3456000000006,16.0
,3484.7616000000003,16.0
,3494.544000000001,16.0
,3353.5248000000006,16.0
,3281.135999999999,16.0
,3137.1384000000003,16.0
,2535.2640000000015,16.0
,1935.3599999999988,16.0
,1396.8744000000006,16.0
,547.0217999999998,17.0
,554.5817999999998,17.0
,549.4535999999996,17.0
,550.5281999999999,17.0
,532.2618000000003,17.0
,528.8274000000002,17.0
,554.9454000000001,17.0
,556.9847999999998,17.0
,556.6968,17.0
,561.6594,17.0
,567.4248,17.0
,568.2797999999999,17.0
,558.1241999999999,17.0
,557.8631999999997,17.0
,559.5659999999998,17.0
,551.3957999999999,17.0
,564.3558000000002,17.0
,556.9236000000002,17.0
,553.3290000000001,17.0
,539.9658000000001,17.0
,557.5014000000001,17.0
,594.2142000000001,17.0
,578.538,17.0
,565.893,17.0
,548.8272000000001,17.0
,550.8702000000001,17.0
,552.0618,17.0
,548.2836,17.0
,543.5208000000003,17.0
,544.4082000000002,17.0
,559.5192000000001,17.0
,559.4813999999999,17.0
,559.7135999999998,17.0
,564.6708,17.0
,577.2419999999998,17.0
,560.7774,17.0
,558.1368,17.0
,555.7284000000002,17.0
,555.4601999999999,17.0
,556.1136000000001,17.0
,557.9891999999999,17.0
,618.7517999999998,17.0
,623.5343999999999,17.0
,584.9928000000001,17.0
,579.6539999999998,17.0
,589.068,17.0
,578.1510000000001,17.0
,571.6547999999999,17.0
,559.2347999999997,17.0
,555.6401999999997,17.0
,565.5510000000002,17.0
,572.4828,17.0
,545.1930000000004,17.0
,543.6198,17.0
,557.1108000000003,17.0
,558.9251999999998,17.0
,559.4796000000001,17.0
,558.2160000000002,17.0
,558.8550000000004,17.0
,558.3402000000002,17.0
,558.1890000000002,17.0
,557.3592000000001,17.0
,568.8450000000001,17.0
,558.1962000000001,17.0
,554.5728000000003,17.0
,556.0416000000002,17.0
,556.1658000000002,17.0
,526.8240000000002,17.0
,554.0976000000004,17.0
,590.2542000000002,17.0
,574.821,17.0
,566.3412000000001,17.0
,548.8541999999999,17.0
,545.4503999999997,17.0
,544.9247999999998,17.0
,543.3299999999998,17.0
,542.3562000000002,17.0
,539.424,17.0
,557.9999999999997,17.0
,559.3265999999996,17.0
,562.1453999999999,17.0
,559.5354000000002,17.0
,558.3204000000001,17.0
,564.4656,17.0
,557.8542,17.0
,557.7786,17.0
,557.1720000000001,17.0
,557.8614000000002,17.0
,559.6002000000004,17.0
,561.1518000000001,17.0
,562.1741999999997,17.0
,581.0022000000002,17.0
,577.9457999999998,17.0
,587.9664000000001,17.0
,577.4040000000001,17.0
,564.3701999999998,17.0
,553.5719999999998,17.0
,548.3843999999997,17.0
,552.5009999999999,17.0
,548.5499999999996,17.0
,542.2176000000004,17.0
,539.3880000000006,17.0
,556.7940000000002,17.0
,563.6016000000004,17.0
,559.2168,17.0
,564.4242,17.0
,563.553,17.0
,563.6826,17.0
,565.3242,17.0
,562.536,17.0
,563.7132,17.0
,562.4693999999998,17.0
,565.4736000000003,17.0
,561.3210000000003,17.0
,555.5754000000002,17.0
,544.4496,17.0
,556.6338000000002,17.0
,587.0142000000002,17.0
,574.1874000000001,17.0
,559.7478000000001,17.0
,546.9731999999998,17.0
,546.0839999999996,17.0
,548.0171999999999,17.0
,573.4134000000001,17.0
,634.8131999999996,17.0
,645.4097999999993,17.0
,554.2272000000003,17.0
,558.5436,17.0
,559.6073999999999,17.0
,560.7683999999998,17.0
,561.8213999999998,17.0
,562.2479999999999,17.0
,561.2939999999999,17.0
,562.5161999999999,17.0
,561.9905999999999,17.0
,561.2759999999998,17.0
,559.8125999999999,17.0
,558.5903999999999,17.0
,557.7066000000001,17.0
,646.5725999999992,17.0
,658.8233999999995,17.0
,608.0093999999999,17.0
,594.6768,17.0
,573.2388000000001,17.0
,562.3775999999999,17.0
,558.8442,17.0
,558.5723999999999,17.0
,554.0777999999999,17.0
,544.5962999999999,17.0
,547.6733999999998,17.0
,555.2424,17.0
,557.0676,17.0
,556.7543999999999,17.0
,557.5265999999999,17.0
,565.2935999999999,17.0
,569.8134000000002,17.0
,572.6628,17.0
,567.1817999999998,17.0
,563.0975999999999,17.0
,563.5548,17.0
,551.1491999999998,17.0
,567.9684000000001,17.0
,570.0438000000001,17.0
,500.9094,17.0
,556.4502,17.0
,593.8758,17.0
,581.2415999999998,17.0
,570.6090000000003,17.0
,875.0939999999995,18.0
,869.8319999999997,18.0
,866.0879999999996,18.0
,866.5874999999994,18.0
,872.1689999999996,18.0
,879.3719999999995,18.0
,937.1370000000009,18.0
,997.9770000000001,18.0
,1030.3560000000007,18.0
,1039.08,18.0
,1084.7669999999998,18.0
,1097.4389999999994,18.0
,1113.2429999999993,18.0
,1119.81,18.0
,1080.603,18.0
,1044.3659999999995,18.0
,1082.0069999999994,18.0
,1035.6449999999995,18.0
,1030.3980000000001,18.0
,1025.0969999999998,18.0
,997.4939999999998,18.0
,1000.8779999999996,18.0
,970.6709999999996,18.0
,948.6479999999995,18.0
,870.9285000000001,18.0
,864.5430000000001,18.0
,858.1364999999995,18.0
,856.1069999999991,18.0
,857.8469999999993,18.0
,867.9839999999992,18.0
,928.5885000000001,18.0
,991.0079999999997,18.0
,1009.0800000000003,18.0
,1022.6129999999998,18.0
,1065.3630000000003,18.0
,1096.9289999999994,18.0
,1111.9919999999993,18.0
,1117.365,18.0
,1129.4939999999997,18.0
,1120.566,18.0
,1100.853,18.0
,1080.243,18.0
,1041.7979999999993,18.0
,1030.2359999999999,18.0
,991.1849999999996,18.0
,989.5079999999991,18.0
,971.9249999999996,18.0
,943.8989999999993,18.0
,875.8169999999994,18.0
,875.6714999999999,18.0
,870.1214999999994,18.0
,877.2179999999994,18.0
,876.1799999999993,18.0
,866.6985000000002,18.0
,921.0660000000003,18.0
,978.6179999999999,18.0
,999.516,18.0
,1011.7410000000002,18.0
,1017.5310000000002,18.0
,1047.978,18.0
,1084.7279999999992,18.0
,1079.694,18.0
,1085.358,18.0
,1076.892,18.0
,1085.499,18.0
,1073.9879999999998,18.0
,1026.347999999999,18.0
,1038.4559999999994,18.0
,961.3829999999994,18.0
,946.2659999999995,18.0
,903.702,18.0
,848.0084999999999,18.0
,824.7480000000002,18.0
,823.362,18.0
,816.1920000000001,18.0
,806.9339999999995,18.0
,824.4959999999998,18.0
,815.6594999999994,18.0
,928.8225000000007,18.0
,982.2119999999996,18.0
,997.1189999999997,18.0
,1010.4269999999998,18.0
,1057.1699999999998,18.0
,1083.8849999999998,18.0
,1089.9359999999995,18.0
,1087.353,18.0
,1089.585,18.0
,1103.0519999999997,18.0
,1092.963,18.0
,1080.4709999999995,18.0
,1028.960999999999,18.0
,1038.8429999999996,18.0
,999.1049999999999,18.0
,998.2769999999996,18.0
,954.5759999999995,18.0
,922.4249999999997,18.0
,867.2714999999994,18.0
,868.4294999999997,18.0
,868.4864999999998,18.0
,868.1790000000002,18.0
,864.6615000000003,18.0
,860.7930000000003,18.0
,924.8999999999994,18.0
,978.5249999999997,18.0
,1007.2290000000003,18.0
,1021.23,18.0
,1029.7980000000002,18.0
,1049.628,18.0
,1058.685,18.0
,1058.4749999999997,18.0
,1055.7959999999998,18.0
,1048.7609999999997,18.0
,1036.1129999999994,18.0
,1019.159999999999,18.0
,1032.0719999999994,18.0
,1028.1989999999996,18.0
,977.0729999999992,18.0
,968.1404999999996,18.0
,925.3620000000001,18.0
,916.8749999999995,18.0
,855.7679999999997,18.0
,843.7574999999994,18.0
,868.2299999999991,18.0
,857.4149999999989,18.0
,857.6144999999993,18.0
,877.2989999999994,18.0
,965.7870000000006,18.0
,991.4429999999998,18.0
,1023.195,18.0
,1026.1049999999998,18.0
,1040.9340000000002,18.0
,1058.2859999999998,18.0
,1075.4759999999997,18.0
,1072.8149999999996,18.0
,1066.8329999999999,18.0
,1059.4439999999997,18.0
,1052.0999999999997,18.0
,1046.4059999999997,18.0
,1029.2519999999997,18.0
,1028.7299999999998,18.0
,1011.2399999999997,18.0
,1002.0149999999993,18.0
,1025.9924999999996,18.0
,991.9889999999997,18.0
,868.5764999999998,18.0
,868.2584999999996,18.0
,868.2644999999992,18.0
,865.8329999999994,18.0
,865.8419999999992,18.0
,871.7054999999996,18.0
,993.6000000000003,18.0
,1018.1669999999997,18.0
,1031.7630000000001,18.0
,1025.43,18.0
,1028.5830000000003,18.0
,1054.9440000000002,18.0
,1066.8540000000003,18.0
,1065.6870000000001,18.0
,1059.1320000000003,18.0
,1060.821,18.0
,1056.4499999999998,18.0
,1074.8429999999994,18.0
,1031.7269999999999,18.0
,1024.4639999999997,18.0
,1000.8839999999998,18.0
,997.5584999999996,18.0
,1017.9254999999998,18.0
,990.7289999999994,18.0
,633.8807999999997,19.0
,635.8967999999998,19.0
,635.4035999999995,19.0
,630.7487999999998,19.0
,633.5856,19.0
,699.5394000000005,19.0
,789.4188000000004,19.0
,966.1752000000009,19.0
,1063.8432000000016,19.0
,1168.2720000000008,19.0
,1165.0644000000004,19.0
,1146.9600000000005,19.0
,1171.976400000001,19.0
,1184.9904000000013,19.0
,1197.4752000000012,19.0
,1165.6620000000012,19.0
,1166.700600000001,19.0
,1173.7548000000018,19.0
,976.0608000000008,19.0
,967.6620000000007,19.0
,907.5168000000008,19.0
,834.8795999999998,19.0
,756.0611999999998,19.0
,708.5735999999997,19.0
,646.3007999999999,19.0
,643.7159999999999,19.0
,640.0979999999998,19.0
,642.2148,19.0
,643.1687999999998,19.0
,695.8476000000003,19.0
,777.9761999999998,19.0
,948.1428000000004,19.0
,1079.3088000000016,19.0
,1147.0716000000011,19.0
,1118.3328000000008,19.0
,1128.3606000000002,19.0
,1126.6614000000002,19.0
,1124.7335999999998,19.0
,1189.522800000001,19.0
,1208.7936000000016,19.0
,1221.7284000000013,19.0
,1195.5888000000016,19.0
,997.0362000000003,19.0
,983.8224000000008,19.0
,926.0928000000002,19.0
,832.0283999999998,19.0
,760.7610000000002,19.0
,696.2651999999997,19.0
,634.7843999999996,19.0
,633.4847999999997,19.0
,641.0735999999999,19.0
,635.6772,19.0
,645.8327999999998,19.0
,693.7308000000003,19.0
,780.5880000000002,19.0
,931.9896000000005,19.0
,1046.1312000000012,19.0
,1122.5484000000013,19.0
,1105.3296000000007,19.0
,1121.2488000000005,19.0
,1113.2424000000005,19.0
,1127.9556000000005,19.0
,1131.8364000000008,19.0
,1118.0412000000006,19.0
,1119.391200000001,19.0
,1116.450000000001,19.0
,979.0866000000007,19.0
,968.3136000000009,19.0
,910.6128000000011,19.0
,836.7516,19.0
,743.9760000000002,19.0
,703.5084000000002,19.0
,645.9803999999997,19.0
,640.3031999999998,19.0
,637.7543999999998,19.0
,614.4155999999997,19.0
,608.5331999999994,19.0
,696.2940000000001,19.0
,778.6764,19.0
,924.5916000000004,19.0
,1042.1532000000016,19.0
,1122.364800000001,19.0
,1102.7160000000006,19.0
,1108.0512,19.0
,1102.8167999999998,19.0
,1110.7008,19.0
,1115.4527999999996,19.0
,1118.7432,19.0
,1154.2319999999993,19.0
,1159.6572000000006,19.0
,1006.2107999999998,19.0
,976.2804000000003,19.0
,904.773600000001,19.0
,829.0980000000004,19.0
,748.9674,19.0
,687.6971999999994,19.0
,638.9351999999994,19.0
,635.5295999999998,19.0
,636.246,19.0
,635.0723999999998,19.0
,637.0379999999999,19.0
,694.6128000000003,19.0
,780.0624000000003,19.0
,931.1364000000004,19.0
,1067.7600000000014,19.0
,1154.1276000000016,19.0
,1150.8768000000014,19.0
,1152.6840000000013,19.0
