num_date_time,answer
47_20220825 21,4454.812800000003
47_20220825 22,4473.398400000002
47_20220825 23,4218.619200000005
47_20220826 00,4159.324800000003
47_20220826 01,4204.185600000002
47_20220826 02,4213.022400000001
47_20220826 03,4184.016000000001
47_20220826 04,4192.968000000001
47_20220826 05,4171.4832
47_20220826 06,5079.499200000002
47_20220826 07,5544.283200000001
47_20220826 08,5832.391199999997
47_20220826 09,6672.266400000001
47_20220826 10,6796.742399999996
47_20220826 11,6817.027199999998
47_20220826 12,6784.123199999998
47_20220826 13,6722.102399999998
47_20220826 14,6720.796799999999
47_20220826 15,6708.12
47_20220826 16,6701.601600000004
47_20220826 17,6202.363200000003
47_20220826 18,5423.736000000001
47_20220826 19,5242.9152
47_20220826 20,4850.764799999999
47_20220826 21,4548.9936000000025
47_20220826 22,4513.104000000001
47_20220826 23,4260.254400000003
47_20220827 00,4145.827200000002
47_20220827 01,4167.628800000002
47_20220827 02,4209.0768
47_20220827 03,4188.931200000001
47_20220827 04,4164.076800000002
47_20220827 05,4144.9152
47_20220827 06,4756.723199999996
47_20220827 07,4768.586399999998
47_20220827 08,4744.368000000001
47_20220827 09,5416.132800000003
47_20220827 10,5480.311200000002
47_20220827 11,5482.824000000004
47_20220827 12,5384.896800000006
47_20220827 13,5304.321600000004
47_20220827 14,5249.952000000004
47_20220827 15,5253.271200000002
47_20220827 16,5253.938400000001
47_20220827 17,5246.5848000000005
47_20220827 18,5049.830400000001
47_20220827 19,4961.059200000004
47_20220827 20,4824.456000000004
47_20220827 21,4460.832000000003
47_20220827 22,4437.268800000003
47_20220827 23,4197.633600000003
47_20220828 00,4082.040000000002
47_20220828 01,4097.0208
47_20220828 02,4093.4496000000004
47_20220828 03,4111.896000000002
47_20220828 04,4129.776
47_20220828 05,4124.716799999999
47_20220828 06,4649.4479999999985
47_20220828 07,4557.5712
47_20220828 08,4585.910399999999
47_20220828 09,4817.505600000002
47_20220828 10,4900.262400000001
47_20220828 11,4911.143999999999
47_20220828 12,4929.5999999999985
47_20220828 13,4911.647999999997
47_20220828 14,4922.169599999997
47_20220828 15,4990.584
47_20220828 16,4990.046399999999
47_20220828 17,5010.8112
47_20220828 18,4977.297600000006
47_20220828 19,4890.585600000007
47_20220828 20,4804.128000000005
47_20220828 21,4420.924800000005
47_20220828 22,4443.398400000004
47_20220828 23,4113.211200000004
47_20220829 00,4299.144000000002
47_20220829 01,4325.400000000001
47_20220829 02,4309.68
47_20220829 03,4290.6384
47_20220829 04,4304.332799999999
47_20220829 05,4319.510399999999
47_20220829 06,5083.137599999999
47_20220829 07,5072.270400000001
47_20220829 08,5148.72
47_20220829 09,6814.372800000004
47_20220829 10,6977.227200000001
47_20220829 11,6966.048000000001
47_20220829 12,6885.926400000001
47_20220829 13,6939.84
47_20220829 14,6998.2224
47_20220829 15,6986.3472
47_20220829 16,6917.750399999999
47_20220829 17,6092.793600000001
47_20220829 18,5273.745600000004
47_20220829 19,5129.942400000003
47_20220829 20,4815.911999999999
47_20220829 21,4506.993600000003
47_20220829 22,4471.420800000003
47_20220829 23,4346.7216000000035
47_20220830 00,4191.840000000003
47_20220830 01,4207.910400000002
47_20220830 02,4211.544000000001
47_20220830 03,4201.886400000002
47_20220830 04,4203.916800000002
47_20220830 05,4251.648000000001
47_20220830 06,5076.405600000004
47_20220830 07,5024.126399999999
47_20220830 08,5351.9952
47_20220830 09,6757.680000000004
47_20220830 10,6870.004800000003
47_20220830 11,6880.9104000000025
47_20220830 12,6886.7616000000025
47_20220830 13,6935.476800000003
47_20220830 14,6911.2992
47_20220830 15,6912.873600000003
47_20220830 16,6871.881600000002
47_20220830 17,6154.603199999997
47_20220830 18,5362.540800000004
47_20220830 19,5227.017600000001
47_20220830 20,4894.315199999996
47_20220830 21,4544.001600000001
47_20220830 22,4533.960000000001
47_20220830 23,4298.553600000003
47_20220831 00,4207.339200000002
47_20220831 01,4201.180800000003
47_20220831 02,4222.4832000000015
47_20220831 03,4186.8576
47_20220831 04,4231.416000000001
47_20220831 05,4225.5264
47_20220831 06,5092.521600000003
47_20220831 07,5543.932800000001
47_20220831 08,5903.227199999998
47_20220831 09,6782.961600000002
47_20220831 10,6842.827199999999
47_20220831 11,6855.830399999997
47_20220831 12,6819.316799999997
47_20220831 13,6834.465599999999
47_20220831 14,6811.790399999998
47_20220831 15,6820.392
47_20220831 16,6789.1392
47_20220831 17,5997.974399999999
47_20220831 18,5274.105600000004
47_20220831 19,5170.152000000002
47_20220831 20,4804.012799999999
47_20220831 21,4542.5328
47_20220831 22,4447.843200000004
47_20220831 23,4258.526400000003
48_20220825 00,1471.9589999999994
48_20220825 01,1450.8990000000003
48_20220825 02,1440.0342
48_20220825 03,1437.4872000000005
48_20220825 04,1438.4375999999997
48_20220825 05,1495.9548000000007
48_20220825 06,1717.4663999999998
48_20220825 07,2112.944400000002
48_20220825 08,2316.3552
48_20220825 09,2402.1503999999986
48_20220825 10,2452.176
48_20220825 11,2517.8112000000024
48_20220825 12,2512.940400000003
48_20220825 13,2484.6696000000006
48_20220825 14,2514.308399999999
48_20220825 15,2533.950000000001
48_20220825 16,2508.9876000000017
48_20220825 17,2128.4172000000003
48_20220825 18,1801.7819999999986
48_20220825 19,1664.4923999999987
48_20220825 20,1569.7115999999992
48_20220825 21,1523.327399999999
48_20220825 22,1501.1711999999993
48_20220825 23,1477.564199999999
48_20220826 00,1441.0655999999994
48_20220826 01,1426.5539999999996
48_20220826 02,1428.9894000000006
48_20220826 03,1421.3340000000003
48_20220826 04,1429.2432000000003
48_20220826 05,1480.7754000000004
48_20220826 06,1677.1572000000003
48_20220826 07,2019.8664000000017
48_20220826 08,2146.3344
48_20220826 09,2403.1475999999984
48_20220826 10,2425.3920000000003
48_20220826 11,2472.818400000003
48_20220826 12,2466.5184000000027
48_20220826 13,2442.9744000000005
48_20220826 14,2407.9932000000003
48_20220826 15,2384.2728000000006
48_20220826 16,2396.872800000003
48_20220826 17,2127.2508000000003
48_20220826 18,1826.7389999999984
48_20220826 19,1673.8955999999994
48_20220826 20,1574.3375999999998
48_20220826 21,1511.4545999999987
48_20220826 22,1493.5229999999997
48_20220826 23,1470.6089999999995
48_20220827 00,1432.9763999999998
48_20220827 01,1404.5849999999998
48_20220827 02,1402.0074000000002
48_20220827 03,1400.4198000000006
48_20220827 04,1405.603800000001
48_20220827 05,1458.810000000001
48_20220827 06,1628.7732000000005
48_20220827 07,1577.0519999999992
48_20220827 08,1576.1303999999998
48_20220827 09,1801.6235999999988
48_20220827 10,1850.043600000001
48_20220827 11,1849.3452000000007
48_20220827 12,1889.7552000000007
48_20220827 13,1882.3356000000006
48_20220827 14,1876.5252000000005
48_20220827 15,1835.470799999999
48_20220827 16,1846.3967999999988
48_20220827 17,1852.5599999999995
48_20220827 18,1644.6240000000005
48_20220827 19,1601.9315999999997
48_20220827 20,1538.1089999999986
48_20220827 21,1485.0720000000003
48_20220827 22,1479.4560000000004
48_20220827 23,1452.5783999999999
48_20220828 00,1418.2596000000005
48_20220828 01,1402.6644000000001
48_20220828 02,1394.8379999999995
48_20220828 03,1395.2267999999997
48_20220828 04,1396.3823999999995
48_20220828 05,1450.2978000000003
48_20220828 06,1594.818
48_20220828 07,1591.7220000000007
48_20220828 08,1613.5740000000005
48_20220828 09,1814.8031999999992
48_20220828 10,1849.5072000000007
48_20220828 11,1852.1820000000005
48_20220828 12,1874.3040000000005
48_20220828 13,1924.0488
48_20220828 14,1919.3616
48_20220828 15,1886.248799999999
48_20220828 16,1880.5247999999995
48_20220828 17,1859.3495999999993
48_20220828 18,1679.688000000001
48_20220828 19,1607.6826000000003
48_20220828 20,1554.1667999999997
48_20220828 21,1501.2647999999986
48_20220828 22,1486.7171999999991
48_20220828 23,1452.7529999999992
48_20220829 00,1441.8215999999995
48_20220829 01,1431.7218
48_20220829 02,1420.8156000000004
48_20220829 03,1409.4180000000008
48_20220829 04,1407.8682000000006
48_20220829 05,1446.8994000000002
48_20220829 06,1665.1944000000003
48_20220829 07,1830.1824000000008
48_20220829 08,2103.624000000002
48_20220829 09,2390.7023999999988
48_20220829 10,2400.93
48_20220829 11,2374.8876000000005
48_20220829 12,2342.9808000000003
48_20220829 13,2324.0520000000006
48_20220829 14,2319.9372000000008
48_20220829 15,2314.1592000000005
48_20220829 16,2315.0448000000006
48_20220829 17,2022.1307999999988
48_20220829 18,1770.2909999999988
48_20220829 19,1636.198199999999
48_20220829 20,1561.265999999999
48_20220829 21,1539.4175999999998
48_20220829 22,1531.4076
48_20220829 23,1494.4193999999998
48_20220830 00,1448.4024000000002
48_20220830 01,1443.9978
48_20220830 02,1444.9626000000003
48_20220830 03,1439.7480000000005
48_20220830 04,1448.3448000000003
48_20220830 05,1492.8084
48_20220830 06,1696.1202000000005
48_20220830 07,2039.1588000000013
48_20220830 08,2373.5592
48_20220830 09,2382.3071999999984
48_20220830 10,2493.399600000002
48_20220830 11,2498.9724000000024
48_20220830 12,2520.511200000002
48_20220830 13,2502.158400000001
48_20220830 14,2480.8140000000008
48_20220830 15,2473.9776000000015
48_20220830 16,2538.017999999999
48_20220830 17,2171.4983999999986
48_20220830 18,2047.0896000000002
48_20220830 19,1840.1040000000005
48_20220830 20,1691.8703999999987
48_20220830 21,1648.2852000000003
48_20220830 22,1593.7956000000004
48_20220830 23,1538.0748000000003
48_20220831 00,1498.5035999999996
48_20220831 01,1456.3511999999994
48_20220831 02,1451.4407999999996
48_20220831 03,1442.7594000000004
48_20220831 04,1446.8634
48_20220831 05,1496.3436000000004
48_20220831 06,1705.4459999999992
48_20220831 07,2084.8032000000026
48_20220831 08,2204.672400000002
48_20220831 09,2413.479599999999
48_20220831 10,2425.3596
48_20220831 11,2388.3012
48_20220831 12,2336.5872
48_20220831 13,2339.3664000000003
48_20220831 14,2448.1620000000016
48_20220831 15,2413.846800000002
48_20220831 16,2428.700400000001
48_20220831 17,2022.3215999999989
48_20220831 18,1785.7421999999985
48_20220831 19,1694.1257999999978
48_20220831 20,1622.0699999999983
48_20220831 21,1505.8439999999996
48_20220831 22,1504.4004
48_20220831 23,1473.5465999999997
49_20220825 00,2709.4368000000013
49_20220825 01,2692.7316000000014
49_20220825 02,2678.7587999999996
49_20220825 03,2672.5409999999993
49_20220825 04,2680.495199999999
49_20220825 05,2711.8115999999986
49_20220825 06,2858.516400000001
49_20220825 07,3100.9176
49_20220825 08,3571.894199999998
49_20220825 09,3741.2370000000024
49_20220825 10,3768.991200000002
49_20220825 11,3812.6003999999975
49_20220825 12,3728.359799999999
49_20220825 13,3725.6279999999983
49_20220825 14,3778.041599999999
49_20220825 15,3811.5306
49_20220825 16,3779.743200000003
49_20220825 17,3407.4648000000016
49_20220825 18,3063.2951999999977
49_20220825 19,2920.6385999999993
49_20220825 20,2798.239800000002
49_20220825 21,2700.1104000000005
49_20220825 22,2695.3938
49_20220825 23,2675.5758000000014
49_20220826 00,2642.832600000001
49_20220826 01,2645.5800000000013
49_20220826 02,2645.2602000000006
49_20220826 03,2592.7559999999994
49_20220826 04,2597.6682
49_20220826 05,2707.3788000000013
49_20220826 06,2900.8974000000003
49_20220826 07,3018.3702000000003
49_20220826 08,3554.3621999999987
49_20220826 09,3586.9253999999983
49_20220826 10,3603.8525999999965
49_20220826 11,3686.1077999999966
49_20220826 12,3690.3215999999975
49_20220826 13,3690.221999999997
49_20220826 14,3708.542399999997
49_20220826 15,3734.113799999998
49_20220826 16,3731.127599999997
49_20220826 17,3398.0826000000025
49_20220826 18,3082.8461999999995
49_20220826 19,2967.840600000002
49_20220826 20,2799.2328000000016
49_20220826 21,2706.9768
49_20220826 22,2699.5812
49_20220826 23,2691.327
49_20220827 00,2620.5552000000016
49_20220827 01,2616.1080000000006
49_20220827 02,2652.790799999999
49_20220827 03,2646.7025999999987
49_20220827 04,2604.0971999999983
49_20220827 05,2665.2113999999983
49_20220827 06,2812.2858000000024
49_20220827 07,2728.0812
49_20220827 08,2804.4738
49_20220827 09,3122.272799999997
49_20220827 10,3207.403799999998
49_20220827 11,3212.0729999999994
49_20220827 12,3207.7169999999983
49_20220827 13,3185.0507999999986
49_20220827 14,3143.1623999999993
49_20220827 15,3054.721799999999
49_20220827 16,3184.981800000001
49_20220827 17,3041.4174
49_20220827 18,2824.5449999999996
49_20220827 19,2763.5106
49_20220827 20,2697.0665999999997
49_20220827 21,2659.6332
49_20220827 22,2653.953600000001
49_20220827 23,2616.476400000001
49_20220828 00,2595.6635999999994
49_20220828 01,2590.9535999999994
49_20220828 02,2587.853999999999
49_20220828 03,2591.4311999999995
49_20220828 04,2598.7998000000002
49_20220828 05,2696.110200000001
49_20220828 06,2775.037800000003
49_20220828 07,2775.0906
49_20220828 08,2835.9060000000013
49_20220828 09,3082.9361999999987
49_20220828 10,3127.8239999999987
49_20220828 11,3126.5225999999984
49_20220828 12,3123.588599999999
49_20220828 13,3121.2125999999976
49_20220828 14,3099.2777999999985
49_20220828 15,3095.114999999999
49_20220828 16,3097.3805999999995
49_20220828 17,3078.865799999999
49_20220828 18,2888.7563999999998
49_20220828 19,2794.9889999999996
49_20220828 20,2746.5047999999997
49_20220828 21,2664.7859999999996
49_20220828 22,2657.1696
49_20220828 23,2644.0349999999994
49_20220829 00,2663.3610000000003
49_20220829 01,2645.795399999998
49_20220829 02,2647.194599999999
49_20220829 03,2583.601799999998
49_20220829 04,2599.0085999999997
49_20220829 05,2718.9468000000015
49_20220829 06,2910.5099999999993
49_20220829 07,2930.1737999999996
49_20220829 08,3322.6439999999984
49_20220829 09,3559.100999999999
49_20220829 10,3558.3569999999977
49_20220829 11,3582.957599999997
49_20220829 12,3597.3329999999983
49_20220829 13,3648.3012
49_20220829 14,3582.8844
49_20220829 15,3584.0573999999992
49_20220829 16,3604.322399999999
49_20220829 17,3301.418999999998
49_20220829 18,3001.1711999999984
49_20220829 19,2939.324999999999
49_20220829 20,2845.7802000000006
49_20220829 21,2646.6005999999993
49_20220829 22,2633.1719999999996
49_20220829 23,2634.1716
49_20220830 00,2603.2355999999995
49_20220830 01,2628.793799999999
49_20220830 02,2615.1521999999986
49_20220830 03,2616.354
49_20220830 04,2624.9297999999985
49_20220830 05,2687.420999999998
49_20220830 06,2808.476400000003
49_20220830 07,3090.405
49_20220830 08,3596.3117999999954
49_20220830 09,3749.5206000000017
49_20220830 10,3764.4162000000024
49_20220830 11,3778.47
49_20220830 12,3728.4378000000042
49_20220830 13,3731.0724000000023
49_20220830 14,3764.2469999999994
49_20220830 15,3770.496599999999
49_20220830 16,3785.1947999999998
49_20220830 17,3574.8593999999994
49_20220830 18,3357.725399999998
49_20220830 19,3238.3164000000015
49_20220830 20,3032.440799999998
49_20220830 21,2890.841399999999
49_20220830 22,2830.001999999999
49_20220830 23,2794.4489999999996
49_20220831 00,2734.0698
49_20220831 01,2729.238
49_20220831 02,2745.2976
49_20220831 03,2728.6337999999996
49_20220831 04,2743.600199999998
49_20220831 05,2709.8423999999977
49_20220831 06,2836.9608000000007
49_20220831 07,3106.2540000000004
49_20220831 08,3526.35
49_20220831 09,3702.3678000000014
49_20220831 10,3742.471200000002
49_20220831 11,3795.416999999999
49_20220831 12,3740.7017999999994
49_20220831 13,3613.575600000001
49_20220831 14,3637.101000000001
49_20220831 15,3643.816800000001
49_20220831 16,3635.979000000001
49_20220831 17,3311.4318
49_20220831 18,3051.8016000000002
49_20220831 19,2956.6170000000006
49_20220831 20,2918.4420000000014
49_20220831 21,2670.8867999999993
49_20220831 22,2627.660999999999
49_20220831 23,2612.7899999999995
50_20220825 00,2629.7675999999988
50_20220825 01,2633.4995999999996
50_20220825 02,2623.9199999999996
50_20220825 03,2638.335000000001
50_20220825 04,2615.508
50_20220825 05,2785.9170000000017
50_20220825 06,3091.9079999999976
50_20220825 07,3090.7799999999993
50_20220825 08,3398.422799999998
50_20220825 09,3565.6751999999965
50_20220825 10,3598.0217999999963
50_20220825 11,3748.102799999996
50_20220825 12,3703.1285999999977
50_20220825 13,3704.2302
50_20220825 14,3724.747800000001
50_20220825 15,3731.8962
50_20220825 16,3787.1058000000007
50_20220825 17,3394.6908000000008
50_20220825 18,3084.3557999999985
50_20220825 19,2981.2806000000005
50_20220825 20,2820.9372000000026
50_20220825 21,2709.499800000001
50_20220825 22,2711.8949999999995
50_20220825 23,2657.1329999999994
50_20220826 00,2672.187
50_20220826 01,2654.4761999999987
50_20220826 02,2651.762999999998
50_20220826 03,2650.050000000001
50_20220826 04,2664.636000000001
50_20220826 05,2779.108200000002
50_20220826 06,3045.447
50_20220826 07,3316.8018000000015
50_20220826 08,3604.4783999999986
50_20220826 09,3603.0269999999996
50_20220826 10,3609.8142000000003
50_20220826 11,3711.897
50_20220826 12,3696.7907999999984
50_20220826 13,3693.650399999998
50_20220826 14,3715.0355999999983
50_20220826 15,3782.1527999999985
50_20220826 16,3773.2397999999994
50_20220826 17,3419.9184000000037
50_20220826 18,3049.9859999999967
50_20220826 19,2900.6159999999986
50_20220826 20,2792.6418
50_20220826 21,2690.3393999999994
50_20220826 22,2686.3146
50_20220826 23,2661.3150000000005
50_20220827 00,2657.8349999999996
50_20220827 01,2645.586
50_20220827 02,2627.660999999999
50_20220827 03,2634.6149999999993
50_20220827 04,2639.6280000000006
50_20220827 05,2767.0950000000016
50_20220827 06,3027.09
50_20220827 07,2992.6284
50_20220827 08,3017.8674
50_20220827 09,3159.7115999999974
50_20220827 10,3221.875199999997
50_20220827 11,3213.2015999999976
50_20220827 12,3183.527999999999
50_20220827 13,3167.332799999998
50_20220827 14,3127.6422000000002
50_20220827 15,3067.438799999999
50_20220827 16,3058.375799999999
50_20220827 17,3048.322200000001
50_20220827 18,2908.6409999999996
50_20220827 19,2795.9412000000007
50_20220827 20,2746.226399999998
50_20220827 21,2682.764999999999
50_20220827 22,2667.0630000000006
50_20220827 23,2659.5450000000005
50_20220828 00,2618.787000000001
50_20220828 01,2600.067000000001
50_20220828 02,2602.6079999999997
50_20220828 03,2599.761
50_20220828 04,2613.7290000000003
50_20220828 05,2759.9369999999994
50_20220828 06,2796.225000000003
50_20220828 07,2806.2174000000005
50_20220828 08,2859.9306000000006
50_20220828 09,3015.9227999999985
50_20220828 10,3012.3575999999985
50_20220828 11,3030.581999999999
50_20220828 12,3035.1995999999986
50_20220828 13,3029.9543999999983
50_20220828 14,3024.199799999998
50_20220828 15,3001.199399999998
50_20220828 16,2970.4241999999995
50_20220828 17,2964.430199999999
50_20220828 18,2815.780799999999
50_20220828 19,2774.9087999999992
50_20220828 20,2707.784999999999
50_20220828 21,2652.5459999999985
50_20220828 22,2638.1909999999984
50_20220828 23,2635.8917999999994
50_20220829 00,2649.6900000000005
50_20220829 01,2620.370999999998
50_20220829 02,2620.178999999998
50_20220829 03,2621.8349999999978
50_20220829 04,2624.645999999999
50_20220829 05,2751.3059999999996
50_20220829 06,3038.025
50_20220829 07,3006.3173999999995
50_20220829 08,3295.8155999999994
50_20220829 09,3541.6967999999993
50_20220829 10,3603.3377999999966
50_20220829 11,3601.159199999997
50_20220829 12,3639.5495999999966
50_20220829 13,3699.788399999998
50_20220829 14,3572.8967999999977
50_20220829 15,3570.505199999998
50_20220829 16,3575.755799999999
50_20220829 17,3309.0911999999976
50_20220829 18,2980.448999999999
50_20220829 19,2895.9479999999985
50_20220829 20,2805.5880000000016
50_20220829 21,2683.646999999999
50_20220829 22,2665.4808000000007
50_20220829 23,2662.1609999999996
50_20220830 00,2652.4260000000004
50_20220830 01,2609.936999999999
50_20220830 02,2623.2539999999995
50_20220830 03,2602.8569999999995
50_20220830 04,2601.2699999999995
50_20220830 05,2755.5270000000005
50_20220830 06,3039.513
50_20220830 07,3317.6651999999995
50_20220830 08,3541.1813999999986
50_20220830 09,3565.211399999998
50_20220830 10,3570.9167999999972
50_20220830 11,3595.8989999999985
50_20220830 12,3581.6879999999987
50_20220830 13,3571.964999999999
50_20220830 14,3577.9074
50_20220830 15,3573.143999999999
50_20220830 16,3579.8669999999997
50_20220830 17,3294.9995999999974
50_20220830 18,3037.593599999999
50_20220830 19,2959.9769999999994
50_20220830 20,2863.3986000000004
50_20220830 21,2705.1665999999987
50_20220830 22,2687.5152000000003
50_20220830 23,2684.0231999999996
50_20220831 00,2661.9275999999995
50_20220831 01,2662.1303999999986
50_20220831 02,2652.6149999999984
50_20220831 03,2660.519999999998
50_20220831 04,2662.418999999997
50_20220831 05,2862.987000000002
50_20220831 06,3095.1114000000002
50_20220831 07,3439.9422000000013
50_20220831 08,3576.7703999999976
50_20220831 09,3630.0654
50_20220831 10,3647.453399999999
50_20220831 11,3629.173199999998
50_20220831 12,3610.768199999999
50_20220831 13,3602.3441999999977
50_20220831 14,3604.1567999999975
50_20220831 15,3595.1861999999987
50_20220831 16,3599.120999999998
50_20220831 17,3296.7473999999984
50_20220831 18,3019.7297999999996
50_20220831 19,2941.7399999999993
50_20220831 20,2835.7602000000024
50_20220831 21,2695.3800000000006
50_20220831 22,2652.837
50_20220831 23,2627.843999999999
51_20220825 00,2082.016799999998
51_20220825 01,2089.900799999998
51_20220825 02,2100.542399999998
51_20220825 03,2096.6723999999986
51_20220825 04,2094.1883999999986
51_20220825 05,2128.95
51_20220825 06,2642.1984000000025
51_20220825 07,2729.7269999999994
51_20220825 08,3099.062999999999
51_20220825 09,3263.0256000000013
51_20220825 10,3370.1616
51_20220825 11,3424.949999999999
51_20220825 12,3405.4415999999997
51_20220825 13,3420.7740000000003
51_20220825 14,3446.564400000001
51_20220825 15,3429.4536000000016
51_20220825 16,3438.9180000000024
51_20220825 17,3033.712800000002
51_20220825 18,2554.3656
51_20220825 19,2459.620800000001
51_20220825 20,2381.4162000000024
51_20220825 21,2333.9376000000016
51_20220825 22,2303.9279999999994
51_20220825 23,2246.8428000000004
51_20220826 00,2093.742
51_20220826 01,2073.2796000000008
51_20220826 02,2078.744399999999
51_20220826 03,2090.5848000000005
51_20220826 04,2077.1064000000006
51_20220826 05,2102.706000000001
51_20220826 06,2608.8551999999995
51_20220826 07,2828.9303999999993
51_20220826 08,3241.825199999998
51_20220826 09,3412.3679999999986
51_20220826 10,3419.1251999999995
51_20220826 11,3438.039599999999
51_20220826 12,3441.8843999999995
51_20220826 13,3449.988000000001
51_20220826 14,3460.561200000001
51_20220826 15,3487.8924000000025
51_20220826 16,3457.0440000000026
51_20220826 17,3045.5964000000017
51_20220826 18,2517.3288000000016
51_20220826 19,2442.508200000001
51_20220826 20,2275.6590000000024
51_20220826 21,2303.6112000000007
51_20220826 22,2216.0106
51_20220826 23,2081.3904
51_20220827 00,2056.8923999999997
51_20220827 01,2048.052599999999
51_20220827 02,2042.1755999999984
51_20220827 03,2049.8417999999983
51_20220827 04,2038.5323999999982
51_20220827 05,2057.3387999999995
51_20220827 06,2221.3188000000005
51_20220827 07,2295.8028
51_20220827 08,2318.7528000000007
51_20220827 09,2522.015999999999
51_20220827 10,2525.7708
51_20220827 11,2557.8359999999993
51_20220827 12,2549.048399999999
51_20220827 13,2515.1453999999985
51_20220827 14,2529.4517999999985
51_20220827 15,2540.239199999998
51_20220827 16,2548.173599999998
51_20220827 17,2578.6925999999976
51_20220827 18,2403.5814000000014
51_20220827 19,2285.4870000000005
51_20220827 20,2225.530800000001
51_20220827 21,2202.9606000000013
51_20220827 22,2141.5860000000007
51_20220827 23,2064.540599999999
51_20220828 00,2039.837399999998
51_20220828 01,2032.3799999999976
51_20220828 02,2035.1285999999982
51_20220828 03,2039.6735999999987
51_20220828 04,2029.4747999999984
51_20220828 05,2053.3374
51_20220828 06,2220.48
51_20220828 07,2271.3546000000024
51_20220828 08,2304.346800000003
51_20220828 09,2356.3619999999983
51_20220828 10,2391.7715999999987
51_20220828 11,2393.733599999999
51_20220828 12,2418.3594
51_20220828 13,2414.4083999999993
51_20220828 14,2436.0317999999993
51_20220828 15,2441.102399999999
51_20220828 16,2452.183199999999
51_20220828 17,2466.536399999999
51_20220828 18,2397.9024000000004
51_20220828 19,2278.418400000001
51_20220828 20,2217.3894
51_20220828 21,2201.486400000001
51_20220828 22,2148.9840000000004
51_20220828 23,2070.773999999998
51_20220829 00,2029.0967999999973
51_20220829 01,2024.3843999999972
51_20220829 02,2018.7287999999974
51_20220829 03,2012.1983999999973
51_20220829 04,2000.800799999997
51_20220829 05,2029.888799999998
51_20220829 06,2626.0674000000035
51_20220829 07,2666.7324000000012
51_20220829 08,2991.828000000001
51_20220829 09,3278.2644000000014
51_20220829 10,3281.0112
51_20220829 11,3285.1007999999997
51_20220829 12,3498.598799999998
51_20220829 13,3531.8195999999966
51_20220829 14,3355.7759999999985
51_20220829 15,3338.2655999999984
51_20220829 16,3199.3415999999993
51_20220829 17,2866.1472000000012
51_20220829 18,2397.7655999999993
51_20220829 19,2352.6719999999996
51_20220829 20,2289.2664
51_20220829 21,2208.805200000001
51_20220829 22,2149.340400000001
51_20220829 23,2081.321999999999
51_20220830 00,2033.0999999999976
51_20220830 01,2036.8331999999975
51_20220830 02,2017.9727999999973
51_20220830 03,2014.4591999999975
51_20220830 04,2006.459999999997
51_20220830 05,2034.161999999998
51_20220830 06,2622.564000000003
51_20220830 07,2746.8107999999997
51_20220830 08,3080.6297999999997
51_20220830 09,3267.0108000000014
51_20220830 10,3279.3048000000003
51_20220830 11,3327.0047999999974
51_20220830 12,3276.8639999999987
51_20220830 13,3203.3735999999994
51_20220830 14,3205.576799999999
51_20220830 15,3190.859999999999
51_20220830 16,3182.3531999999996
51_20220830 17,2907.1008
51_20220830 18,2490.8039999999996
51_20220830 19,2414.3687999999984
51_20220830 20,2289.7187999999996
51_20220830 21,2223.428400000001
51_20220830 22,2190.1356000000023
51_20220830 23,2124.691200000001
51_20220831 00,2092.1652000000004
51_20220831 01,2090.6028000000006
51_20220831 02,2063.2176
51_20220831 03,2067.8093999999996
51_20220831 04,2060.157599999999
51_20220831 05,2092.3020000000006
51_20220831 06,2636.856000000001
51_20220831 07,2795.5068000000006
51_20220831 08,3074.7930000000006
51_20220831 09,3273.6600000000017
51_20220831 10,3279.726000000002
51_20220831 11,3275.8560000000025
51_20220831 12,3210.3612
51_20220831 13,3197.699999999999
51_20220831 14,3205.753199999998
51_20220831 15,3194.553599999999
51_20220831 16,3165.926399999999
51_20220831 17,2847.6180000000027
51_20220831 18,2435.9687999999974
51_20220831 19,2361.5099999999984
51_20220831 20,2259.809999999999
51_20220831 21,2178.680400000001
51_20220831 22,2119.5720000000015
51_20220831 23,2059.9415999999997
52_20220825 00,1627.0529999999992
52_20220825 01,1611.8531999999998
52_20220825 02,1605.6881999999998
52_20220825 03,1537.2912000000003
52_20220825 04,1497.9564000000007
52_20220825 05,1716.810000000001
52_20220825 06,1890.1680000000013
52_20220825 07,2487.642600000002
52_20220825 08,2773.824000000002
52_20220825 09,2914.4039999999995
52_20220825 10,2942.613
52_20220825 11,2974.152
52_20220825 12,3015.6599999999994
52_20220825 13,3030.741
52_20220825 14,3037.995
52_20220825 15,3054.072000000003
52_20220825 16,3012.2130000000016
52_20220825 17,2699.4990000000016
52_20220825 18,2318.2169999999987
52_20220825 19,1987.9271999999985
52_20220825 20,1812.1548000000005
52_20220825 21,1756.7879999999986
52_20220825 22,1700.582999999999
52_20220825 23,1663.0379999999993
52_20220826 00,1621.382999999999
52_20220826 01,1611.3791999999996
52_20220826 02,1652.6123999999993
52_20220826 03,1660.0679999999986
52_20220826 04,1658.7809999999997
52_20220826 05,1827.784800000001
52_20220826 06,2066.0730000000003
52_20220826 07,2498.6940000000013
52_20220826 08,2930.679
52_20220826 09,2940.2490000000003
52_20220826 10,2986.698
52_20220826 11,2993.858999999999
52_20220826 12,3007.0889999999995
52_20220826 13,3000.836999999999
52_20220826 14,3001.209
52_20220826 15,2992.446
52_20220826 16,2985.7649999999994
52_20220826 17,2632.491000000001
52_20220826 18,2265.3125999999997
