num_date_time,answer
52_20220826 18,2191.687744140625
52_20220826 19,1935.117919921875
52_20220826 20,1800.0733642578125
52_20220826 21,1740.66748046875
52_20220826 22,1639.459228515625
52_20220826 23,1621.819091796875
52_20220827 00,1456.86865234375
52_20220827 01,1484.3243408203125
52_20220827 02,1473.996826171875
52_20220827 03,1503.7178955078125
52_20220827 04,1528.5533447265625
52_20220827 05,1637.3587646484375
52_20220827 06,1769.8385009765625
52_20220827 07,1782.8536376953125
52_20220827 08,1908.1646728515625
52_20220827 09,1960.8167724609375
52_20220827 10,1934.55859375
52_20220827 11,1965.6375732421875
52_20220827 12,1966.2681884765625
52_20220827 13,1991.462890625
52_20220827 14,1973.557861328125
52_20220827 15,2035.0364990234375
52_20220827 16,2004.39501953125
52_20220827 17,1832.222900390625
52_20220827 18,1753.8712158203125
52_20220827 19,1714.388916015625
52_20220827 20,1517.86181640625
52_20220827 21,1477.8238525390625
52_20220827 22,1442.630859375
52_20220827 23,1362.304443359375
52_20220828 00,1405.0091552734375
52_20220828 01,1450.2227783203125
52_20220828 02,1415.4833984375
52_20220828 03,1249.484375
52_20220828 04,1269.968994140625
52_20220828 05,1297.0914306640625
52_20220828 06,1334.14794921875
52_20220828 07,1418.8221435546875
52_20220828 08,1634.3192138671875
52_20220828 09,1761.7989501953125
52_20220828 10,1743.0819091796875
52_20220828 11,1720.0863037109375
52_20220828 12,1694.0277099609375
52_20220828 13,1706.64013671875
52_20220828 14,1715.9874267578125
52_20220828 15,1707.564208984375
52_20220828 16,1778.335693359375
52_20220828 17,1726.236572265625
52_20220828 18,1767.341796875
52_20220828 19,1726.031005859375
52_20220828 20,1644.2626953125
52_20220828 21,1588.221923828125
52_20220828 22,1524.0770263671875
52_20220828 23,1468.43359375
52_20220829 00,1202.4932861328125
52_20220829 01,1250.022216796875
52_20220829 02,1233.9150390625
52_20220829 03,1061.8076171875
52_20220829 04,1115.38623046875
52_20220829 05,1269.9635009765625
52_20220829 06,1431.534912109375
52_20220829 07,1948.4664306640625
52_20220829 08,2411.880859375
52_20220829 09,2649.993896484375
52_20220829 10,2632.64501953125
52_20220829 11,2665.07861328125
52_20220829 12,2589.294921875
52_20220829 13,2737.7822265625
52_20220829 14,2726.33544921875
52_20220829 15,2726.33544921875
52_20220829 16,2696.90673828125
52_20220829 17,2442.454833984375
52_20220829 18,2045.022705078125
52_20220829 19,1846.1295166015625
52_20220829 20,1733.4837646484375
52_20220829 21,1621.1029052734375
52_20220829 22,1587.51171875
52_20220829 23,1534.299072265625
52_20220830 00,1614.701171875
52_20220830 01,1630.5186767578125
52_20220830 02,1583.8236083984375
52_20220830 03,1540.866943359375
52_20220830 04,1624.3751220703125
52_20220830 05,1799.345458984375
52_20220830 06,1999.5244140625
52_20220830 07,2441.5283203125
52_20220830 08,2756.36962890625
52_20220830 09,2976.790771484375
52_20220830 10,3054.41650390625
52_20220830 11,3110.059326171875
52_20220830 12,3107.596435546875
52_20220830 13,3157.26025390625
52_20220830 14,3181.122802734375
52_20220830 15,3119.394287109375
52_20220830 16,2967.17919921875
52_20220830 17,2729.8857421875
52_20220830 18,2332.763427734375
52_20220830 19,2039.3311767578125
52_20220830 20,1858.73193359375
52_20220830 21,1817.794921875
52_20220830 22,1729.194580078125
52_20220830 23,1713.2220458984375
52_20220831 00,1600.8709716796875
52_20220831 01,1690.7783203125
52_20220831 02,1704.5345458984375
52_20220831 03,1730.1409912109375
52_20220831 04,1754.8427734375
52_20220831 05,1860.0283203125
52_20220831 06,2162.325439453125
52_20220831 07,2638.23828125
52_20220831 08,2922.55615234375
52_20220831 09,3090.666259765625
52_20220831 10,2875.8720703125
52_20220831 11,2852.8876953125
52_20220831 12,2820.313720703125
52_20220831 13,2918.3623046875
52_20220831 14,2969.163330078125
52_20220831 15,2844.8779296875
52_20220831 16,2771.7939453125
52_20220831 17,2573.99267578125
52_20220831 18,2235.03125
52_20220831 19,1961.890869140625
52_20220831 20,1877.4990234375
52_20220831 21,1719.575439453125
52_20220831 22,1645.6158447265625
52_20220831 23,1667.8201904296875
53_20220825 00,1228.3524169921875
53_20220825 01,1146.111083984375
53_20220825 02,1135.3624267578125
53_20220825 03,1146.301513671875
53_20220825 04,1632.8026123046875
53_20220825 05,2366.2431640625
53_20220825 06,2922.048095703125
53_20220825 07,3132.609375
53_20220825 08,3226.889892578125
53_20220825 09,3245.450439453125
53_20220825 10,3235.131591796875
53_20220825 11,3238.751953125
53_20220825 12,3206.04443359375
53_20220825 13,3236.6943359375
53_20220825 14,3237.299560546875
53_20220825 15,3182.3701171875
53_20220825 16,3171.824951171875
53_20220825 17,3070.7109375
53_20220825 18,2855.06787109375
53_20220825 19,1710.5328369140625
53_20220825 20,1370.7039794921875
53_20220825 21,1187.638427734375
53_20220825 22,1178.0245361328125
53_20220825 23,1171.932373046875
53_20220826 00,1170.6168212890625
53_20220826 01,1143.5087890625
53_20220826 02,1138.1470947265625
53_20220826 03,1144.1112060546875
53_20220826 04,1298.034423828125
53_20220826 05,2116.58056640625
53_20220826 06,2891.931396484375
53_20220826 07,3118.70458984375
53_20220826 08,3227.339599609375
53_20220826 09,3231.612060546875
53_20220826 10,3257.26806640625
53_20220826 11,3248.301513671875
53_20220826 12,3237.842041015625
53_20220826 13,3254.3779296875
53_20220826 14,3256.520751953125
53_20220826 15,3260.81689453125
53_20220826 16,3139.046875
53_20220826 17,3065.93212890625
53_20220826 18,2904.493408203125
53_20220826 19,1715.9781494140625
53_20220826 20,1481.0391845703125
53_20220826 21,1311.44677734375
53_20220826 22,1271.8057861328125
53_20220826 23,1185.0179443359375
53_20220827 00,956.828369140625
53_20220827 01,986.1688842773438
53_20220827 02,994.9716186523438
53_20220827 03,972.6001586914062
53_20220827 04,974.4444580078125
53_20220827 05,991.1536865234375
53_20220827 06,1087.391845703125
53_20220827 07,1115.8170166015625
53_20220827 08,1146.2867431640625
53_20220827 09,1149.8212890625
53_20220827 10,1149.893798828125
53_20220827 11,1142.3204345703125
53_20220827 12,1087.8629150390625
53_20220827 13,1038.299072265625
53_20220827 14,1039.6971435546875
53_20220827 15,1036.0281982421875
53_20220827 16,1034.2677001953125
53_20220827 17,1027.1888427734375
53_20220827 18,990.410400390625
53_20220827 19,872.255859375
53_20220827 20,840.4156494140625
53_20220827 21,890.8280029296875
53_20220827 22,897.3640747070312
53_20220827 23,886.73486328125
53_20220828 00,893.2369995117188
53_20220828 01,969.5069580078125
53_20220828 02,980.2518920898438
53_20220828 03,977.87548828125
53_20220828 04,921.6845092773438
53_20220828 05,926.67529296875
53_20220828 06,989.7900390625
53_20220828 07,983.4655151367188
53_20220828 08,987.0110473632812
53_20220828 09,994.83203125
53_20220828 10,999.0596923828125
53_20220828 11,952.0349731445312
53_20220828 12,878.3638916015625
53_20220828 13,870.5813598632812
53_20220828 14,863.0740356445312
53_20220828 15,833.1298828125
53_20220828 16,849.8917236328125
53_20220828 17,856.0136108398438
53_20220828 18,838.667236328125
53_20220828 19,892.34423828125
53_20220828 20,939.2124633789062
53_20220828 21,1066.5599365234375
53_20220828 22,1000.9945068359375
53_20220828 23,1005.1488037109375
53_20220829 00,1039.361083984375
53_20220829 01,1037.0653076171875
53_20220829 02,1025.0145263671875
53_20220829 03,1045.6558837890625
53_20220829 04,1619.74462890625
53_20220829 05,2300.00341796875
53_20220829 06,2848.62353515625
53_20220829 07,3078.248046875
53_20220829 08,3160.867431640625
53_20220829 09,3200.201904296875
53_20220829 10,3199.577392578125
53_20220829 11,3196.389404296875
53_20220829 12,3163.43115234375
53_20220829 13,3182.11962890625
53_20220829 14,3185.443359375
53_20220829 15,3164.1923828125
53_20220829 16,3120.1416015625
53_20220829 17,2989.117431640625
53_20220829 18,2779.8115234375
53_20220829 19,1457.8958740234375
53_20220829 20,1301.335693359375
53_20220829 21,1123.3160400390625
53_20220829 22,1097.4591064453125
53_20220829 23,1085.99365234375
53_20220830 00,1074.4169921875
53_20220830 01,1096.614013671875
53_20220830 02,1086.791015625
53_20220830 03,1096.5589599609375
53_20220830 04,1250.9337158203125
53_20220830 05,2050.17919921875
53_20220830 06,2832.430419921875
53_20220830 07,3060.95751953125
53_20220830 08,3138.032958984375
53_20220830 09,3168.137451171875
53_20220830 10,3169.044921875
53_20220830 11,3169.02783203125
53_20220830 12,3147.87548828125
53_20220830 13,3155.843017578125
53_20220830 14,3157.140625
53_20220830 15,3149.447998046875
53_20220830 16,3098.497314453125
53_20220830 17,2999.8173828125
53_20220830 18,2795.03662109375
53_20220830 19,1513.202392578125
53_20220830 20,1340.645263671875
53_20220830 21,1214.97900390625
53_20220830 22,1177.0865478515625
53_20220830 23,1192.81689453125
53_20220831 00,1177.95166015625
53_20220831 01,1160.1431884765625
53_20220831 02,1107.781005859375
53_20220831 03,1101.2113037109375
53_20220831 04,1383.726806640625
53_20220831 05,2139.889404296875
53_20220831 06,2820.8349609375
53_20220831 07,3042.089599609375
53_20220831 08,3126.3134765625
53_20220831 09,3150.314453125
53_20220831 10,3134.98486328125
53_20220831 11,3135.93212890625
53_20220831 12,3119.087158203125
53_20220831 13,3122.99951171875
53_20220831 14,3124.703125
53_20220831 15,3113.265869140625
53_20220831 16,3071.603271484375
53_20220831 17,2992.4169921875
53_20220831 18,2788.525634765625
53_20220831 19,1790.562255859375
53_20220831 20,1354.1064453125
53_20220831 21,1203.9417724609375
53_20220831 22,1169.12744140625
53_20220831 23,1153.2376708984375
54_20220825 00,1282.3704833984375
54_20220825 01,1200.344482421875
54_20220825 02,1219.02197265625
54_20220825 03,1245.2164306640625
54_20220825 04,1318.432373046875
54_20220825 05,1584.8564453125
54_20220825 06,1983.5611572265625
54_20220825 07,1953.4246826171875
54_20220825 08,1847.2022705078125
54_20220825 09,2144.327392578125
54_20220825 10,2843.02685546875
54_20220825 11,2907.76513671875
54_20220825 12,2852.35205078125
54_20220825 13,3229.880859375
54_20220825 14,3312.488037109375
54_20220825 15,3228.530517578125
54_20220825 16,3307.45849609375
54_20220825 17,3295.686767578125
54_20220825 18,3108.762451171875
54_20220825 19,2956.107177734375
54_20220825 20,2415.72802734375
54_20220825 21,1423.487060546875
54_20220825 22,1409.6239013671875
54_20220825 23,1364.431640625
54_20220826 00,1305.4527587890625
54_20220826 01,1118.6392822265625
54_20220826 02,1112.7066650390625
54_20220826 03,1128.8441162109375
54_20220826 04,1130.4471435546875
54_20220826 05,1372.4398193359375
54_20220826 06,1766.781494140625
54_20220826 07,1898.8941650390625
54_20220826 08,2006.7291259765625
54_20220826 09,2360.600341796875
54_20220826 10,3054.203125
54_20220826 11,3092.5244140625
54_20220826 12,3283.01123046875
54_20220826 13,3293.75537109375
54_20220826 14,3198.1435546875
54_20220826 15,3193.364013671875
54_20220826 16,3163.11669921875
54_20220826 17,3227.486328125
54_20220826 18,3046.6845703125
54_20220826 19,2806.19775390625
54_20220826 20,2269.98046875
54_20220826 21,1304.1431884765625
54_20220826 22,1309.1741943359375
54_20220826 23,1340.0924072265625
54_20220827 00,1296.6854248046875
54_20220827 01,1165.4725341796875
54_20220827 02,1231.5155029296875
54_20220827 03,1240.855712890625
54_20220827 04,1284.965087890625
54_20220827 05,1466.9459228515625
54_20220827 06,1957.2982177734375
54_20220827 07,2023.663330078125
54_20220827 08,2177.2431640625
54_20220827 09,2211.902099609375
54_20220827 10,2911.8388671875
54_20220827 11,3019.82958984375
54_20220827 12,3129.13671875
54_20220827 13,3189.551025390625
54_20220827 14,3275.295166015625
54_20220827 15,3273.238525390625
54_20220827 16,3173.40087890625
54_20220827 17,3214.15283203125
54_20220827 18,3063.15771484375
54_20220827 19,2815.518798828125
54_20220827 20,2314.25146484375
54_20220827 21,1383.361572265625
54_20220827 22,1374.7294921875
54_20220827 23,1360.57275390625
54_20220828 00,1190.49853515625
54_20220828 01,1031.10546875
54_20220828 02,1064.97509765625
54_20220828 03,1207.125732421875
54_20220828 04,1234.80908203125
54_20220828 05,1153.9169921875
54_20220828 06,1509.191650390625
54_20220828 07,1643.3966064453125
54_20220828 08,1577.8284912109375
54_20220828 09,1765.317626953125
54_20220828 10,2291.274658203125
54_20220828 11,2531.196044921875
54_20220828 12,2544.883544921875
54_20220828 13,2585.828369140625
54_20220828 14,2924.2021484375
54_20220828 15,2858.585205078125
54_20220828 16,2862.78369140625
54_20220828 17,2842.075439453125
54_20220828 18,2824.15771484375
54_20220828 19,2528.316650390625
54_20220828 20,1977.7672119140625
54_20220828 21,1163.161376953125
54_20220828 22,1209.1070556640625
54_20220828 23,1240.51708984375
54_20220829 00,1304.016357421875
54_20220829 01,1301.8856201171875
54_20220829 02,1354.8099365234375
54_20220829 03,1307.1326904296875
54_20220829 04,1291.986083984375
54_20220829 05,1246.893798828125
54_20220829 06,1569.4986572265625
54_20220829 07,1428.2213134765625
54_20220829 08,1490.5643310546875
54_20220829 09,1439.5999755859375
54_20220829 10,1439.12255859375
54_20220829 11,1368.2598876953125
54_20220829 12,1516.2305908203125
54_20220829 13,1642.7271728515625
54_20220829 14,1643.2568359375
54_20220829 15,1585.32568359375
54_20220829 16,1608.80517578125
54_20220829 17,1650.321044921875
54_20220829 18,1504.73779296875
54_20220829 19,1849.335205078125
54_20220829 20,1757.3529052734375
54_20220829 21,1427.109619140625
54_20220829 22,1364.1011962890625
54_20220829 23,1333.9478759765625
54_20220830 00,1348.3856201171875
54_20220830 01,1237.47216796875
54_20220830 02,1279.4583740234375
54_20220830 03,1288.990234375
54_20220830 04,1371.2818603515625
54_20220830 05,1541.9520263671875
54_20220830 06,2010.990966796875
54_20220830 07,2310.7001953125
54_20220830 08,2400.099853515625
54_20220830 09,2492.105712890625
54_20220830 10,3137.6357421875
54_20220830 11,3128.84423828125
54_20220830 12,3055.548095703125
54_20220830 13,3033.197265625
54_20220830 14,3055.1533203125
54_20220830 15,3066.229248046875
54_20220830 16,3088.180419921875
54_20220830 17,2978.298828125
54_20220830 18,3016.136474609375
54_20220830 19,2779.94140625
54_20220830 20,2259.99267578125
54_20220830 21,1351.944580078125
54_20220830 22,1390.548828125
54_20220830 23,1399.7086181640625
54_20220831 00,1373.5052490234375
54_20220831 01,1232.4002685546875
54_20220831 02,1291.991943359375
54_20220831 03,1273.907958984375
54_20220831 04,1191.649169921875
54_20220831 05,1569.6572265625
54_20220831 06,1798.524658203125
54_20220831 07,2314.72314453125
54_20220831 08,2228.3544921875
54_20220831 09,2499.14501953125
54_20220831 10,3003.233154296875
54_20220831 11,3028.927001953125
54_20220831 12,3087.706787109375
54_20220831 13,2983.143310546875
54_20220831 14,2886.306640625
54_20220831 15,2889.270263671875
54_20220831 16,3136.52490234375
54_20220831 17,2743.589599609375
54_20220831 18,2731.37255859375
54_20220831 19,2691.548583984375
54_20220831 20,2413.348876953125
54_20220831 21,1447.6815185546875
54_20220831 22,1483.9473876953125
54_20220831 23,1493.28759765625
55_20220825 00,938.2425537109375
55_20220825 01,937.328369140625
55_20220825 02,936.637939453125
55_20220825 03,935.7313842773438
55_20220825 04,939.2704467773438
55_20220825 05,965.2769165039062
55_20220825 06,1033.1385498046875
55_20220825 07,1070.6444091796875
55_20220825 08,1092.4349365234375
55_20220825 09,1096.5106201171875
55_20220825 10,1095.7596435546875
55_20220825 11,1092.5013427734375
55_20220825 12,1087.07421875
55_20220825 13,1095.129150390625
55_20220825 14,1086.8848876953125
55_20220825 15,1093.9788818359375
55_20220825 16,1099.3338623046875
55_20220825 17,1101.8421630859375
55_20220825 18,1043.6878662109375
55_20220825 19,977.4169921875
55_20220825 20,954.8963623046875
55_20220825 21,950.703857421875
55_20220825 22,943.6650390625
55_20220825 23,939.0281982421875
55_20220826 00,937.9356079101562
55_20220826 01,934.8382568359375
55_20220826 02,935.2060546875
55_20220826 03,930.7567749023438
55_20220826 04,941.2445678710938
55_20220826 05,956.2108154296875
55_20220826 06,1017.0443115234375
55_20220826 07,1067.65771484375
55_20220826 08,1092.7249755859375
55_20220826 09,1080.65478515625
55_20220826 10,1096.6962890625
55_20220826 11,1093.85009765625
55_20220826 12,1087.99462890625
55_20220826 13,1089.7828369140625
55_20220826 14,1082.869140625
55_20220826 15,1075.8642578125
55_20220826 16,1080.559326171875
55_20220826 17,1097.771240234375
55_20220826 18,1030.5989990234375
55_20220826 19,978.042724609375
55_20220826 20,951.100830078125
55_20220826 21,941.9683837890625
55_20220826 22,945.0323486328125
55_20220826 23,944.0233764648438
55_20220827 00,931.0411987304688
55_20220827 01,928.4828491210938
55_20220827 02,928.7955932617188
55_20220827 03,922.9417724609375
55_20220827 04,919.9501953125
55_20220827 05,924.6234741210938
55_20220827 06,942.8455200195312
55_20220827 07,951.0509033203125
55_20220827 08,964.0872192382812
55_20220827 09,965.3757934570312
55_20220827 10,961.6547241210938
55_20220827 11,941.5830078125
55_20220827 12,948.6388549804688
55_20220827 13,950.1698608398438
55_20220827 14,952.4786987304688
55_20220827 15,950.8353271484375
55_20220827 16,948.3422241210938
55_20220827 17,947.2418212890625
55_20220827 18,937.681640625
55_20220827 19,922.459228515625
55_20220827 20,916.8133544921875
55_20220827 21,911.5735473632812
55_20220827 22,917.31396484375
55_20220827 23,916.8605346679688
55_20220828 00,922.9100341796875
55_20220828 01,922.0259399414062
55_20220828 02,925.7025756835938
55_20220828 03,923.9921875
55_20220828 04,926.8168334960938
55_20220828 05,923.8491821289062
55_20220828 06,928.5890502929688
55_20220828 07,917.4366455078125
55_20220828 08,915.302001953125
55_20220828 09,912.922119140625
55_20220828 10,913.126953125
55_20220828 11,902.3561401367188
55_20220828 12,905.0404052734375
55_20220828 13,925.4358520507812
55_20220828 14,918.9642333984375
55_20220828 15,920.3065185546875
55_20220828 16,914.9945678710938
55_20220828 17,929.91259765625
55_20220828 18,923.7374267578125
55_20220828 19,932.2387084960938
55_20220828 20,927.0195922851562
55_20220828 21,921.7282104492188
55_20220828 22,928.7276000976562
55_20220828 23,925.3258666992188
55_20220829 00,934.0316772460938
55_20220829 01,929.7288818359375
55_20220829 02,928.4837036132812
55_20220829 03,928.6934204101562
55_20220829 04,926.7972412109375
55_20220829 05,942.5292358398438
55_20220829 06,1006.3058471679688
55_20220829 07,1053.0281982421875
55_20220829 08,1065.723876953125
55_20220829 09,1063.29150390625
55_20220829 10,1059.1268310546875
55_20220829 11,1060.1751708984375
55_20220829 12,1062.346435546875
55_20220829 13,1057.4793701171875
55_20220829 14,1053.3175048828125
55_20220829 15,1052.062744140625
55_20220829 16,1056.1217041015625
55_20220829 17,1074.572265625
55_20220829 18,1038.597412109375
55_20220829 19,978.9022827148438
55_20220829 20,958.8412475585938
55_20220829 21,955.0398559570312
55_20220829 22,949.642333984375
55_20220829 23,944.7747802734375
55_20220830 00,937.3795166015625
55_20220830 01,937.1705322265625
55_20220830 02,935.2703247070312
55_20220830 03,938.6248779296875
55_20220830 04,940.7289428710938
55_20220830 05,963.6650390625
55_20220830 06,1029.2811279296875
55_20220830 07,1068.210205078125
55_20220830 08,1083.3455810546875
55_20220830 09,1098.43115234375
55_20220830 10,1103.0245361328125
55_20220830 11,1113.03271484375
55_20220830 12,1116.1795654296875
55_20220830 13,1122.182861328125
55_20220830 14,1119.0914306640625
55_20220830 15,1124.4913330078125
55_20220830 16,1132.3865966796875
55_20220830 17,1126.424072265625
55_20220830 18,1055.9901123046875
55_20220830 19,999.0623779296875
55_20220830 20,956.6553344726562
55_20220830 21,959.0368041992188
55_20220830 22,951.0181884765625
55_20220830 23,950.7747802734375
55_20220831 00,943.27197265625
55_20220831 01,940.9819946289062
55_20220831 02,941.3507080078125
55_20220831 03,942.99365234375
55_20220831 04,946.857666015625
55_20220831 05,967.5097045898438
55_20220831 06,1029.956298828125
55_20220831 07,1072.9608154296875
55_20220831 08,1104.7598876953125
55_20220831 09,1088.6976318359375
55_20220831 10,1102.729248046875
55_20220831 11,1094.9073486328125
55_20220831 12,1090.0634765625
55_20220831 13,1078.314697265625
55_20220831 14,1089.0899658203125
55_20220831 15,1090.3651123046875
55_20220831 16,1087.025634765625
55_20220831 17,1086.209228515625
55_20220831 18,1033.0411376953125
55_20220831 19,976.3367309570312
55_20220831 20,952.8418579101562
55_20220831 21,949.76806640625
55_20220831 22,944.087890625
55_20220831 23,940.0579223632812
56_20220825 00,3904.6162109375
56_20220825 01,3891.138427734375
56_20220825 02,3901.1669921875
56_20220825 03,3878.146484375
56_20220825 04,3891.613037109375
56_20220825 05,3984.67578125
56_20220825 06,4115.12109375
56_20220825 07,4233.19970703125
56_20220825 08,4342.1630859375
56_20220825 09,4365.81201171875
56_20220825 10,4433.70263671875
56_20220825 11,4431.36328125
56_20220825 12,4441.734375
56_20220825 13,4411.96875
56_20220825 14,4441.9423828125
56_20220825 15,4415.9404296875
56_20220825 16,4398.0849609375
56_20220825 17,4295.6552734375
56_20220825 18,4244.0322265625
56_20220825 19,4086.65087890625
56_20220825 20,3981.46337890625
56_20220825 21,3939.9833984375
56_20220825 22,3907.37646484375
56_20220825 23,3894.323974609375
56_20220826 00,3828.192626953125
56_20220826 01,3819.007568359375
56_20220826 02,3844.74560546875
56_20220826 03,3806.227783203125
56_20220826 04,3874.781982421875
56_20220826 05,3956.383056640625
56_20220826 06,4093.281005859375
56_20220826 07,4203.1865234375
56_20220826 08,4283.7646484375
56_20220826 09,4304.39697265625
56_20220826 10,4385.26708984375
56_20220826 11,4435.64111328125
56_20220826 12,4409.2880859375
56_20220826 13,4378.5146484375
56_20220826 14,4416.9970703125
56_20220826 15,4356.35205078125
56_20220826 16,4377.92138671875
56_20220826 17,4390.513671875
56_20220826 18,4331.09716796875
56_20220826 19,4145.71728515625
56_20220826 20,4039.567138671875
56_20220826 21,4004.9443359375
56_20220826 22,3952.430908203125
56_20220826 23,3961.15478515625
56_20220827 00,3902.000732421875
56_20220827 01,3908.548583984375
56_20220827 02,3897.58837890625
56_20220827 03,3879.64794921875
56_20220827 04,3886.49462890625
56_20220827 05,3914.357421875
56_20220827 06,3965.376953125
56_20220827 07,3969.851318359375
56_20220827 08,3976.854736328125
56_20220827 09,3955.379638671875
56_20220827 10,3955.015625
56_20220827 11,4003.8359375
56_20220827 12,3927.51171875
56_20220827 13,3821.32958984375
56_20220827 14,3976.53515625
56_20220827 15,3717.947021484375
56_20220827 16,3973.489013671875
56_20220827 17,3781.410400390625
56_20220827 18,3939.66845703125
56_20220827 19,3920.944091796875
56_20220827 20,3907.29052734375
56_20220827 21,3885.8349609375
56_20220827 22,3884.1923828125
56_20220827 23,3873.875
56_20220828 00,3847.342041015625
56_20220828 01,3792.663818359375
56_20220828 02,3805.35302734375
56_20220828 03,3826.963623046875
56_20220828 04,3802.85107421875
56_20220828 05,3825.74560546875
56_20220828 06,3858.44287109375
56_20220828 07,3828.41650390625
56_20220828 08,3890.74267578125
56_20220828 09,3927.207275390625
56_20220828 10,3900.24853515625
56_20220828 11,3946.62451171875
56_20220828 12,3833.30810546875
56_20220828 13,3196.47802734375
56_20220828 14,3646.918212890625
56_20220828 15,3966.567138671875
56_20220828 16,3992.335205078125
56_20220828 17,3851.38525390625
56_20220828 18,3984.458251953125
56_20220828 19,3947.076416015625
56_20220828 20,3922.8740234375
56_20220828 21,3909.6181640625
56_20220828 22,3899.438232421875
56_20220828 23,3890.489990234375
56_20220829 00,3802.573486328125
56_20220829 01,3686.939208984375
56_20220829 02,3749.798095703125
56_20220829 03,3767.70654296875
56_20220829 04,3792.46435546875
56_20220829 05,3908.093505859375
56_20220829 06,3933.674560546875
56_20220829 07,4035.494384765625
56_20220829 08,4116.15576171875
56_20220829 09,4142.9609375
56_20220829 10,4173.548828125
56_20220829 11,4186.27099609375
56_20220829 12,4208.14453125
56_20220829 13,4137.91015625
56_20220829 14,4107.8544921875
56_20220829 15,4092.768310546875
56_20220829 16,4054.109619140625
56_20220829 17,4093.45654296875
56_20220829 18,4062.92626953125
56_20220829 19,3919.671142578125
56_20220829 20,3881.4140625
56_20220829 21,3857.162353515625
56_20220829 22,3822.044921875
56_20220829 23,3796.075927734375
56_20220830 00,3861.90283203125
56_20220830 01,3855.30517578125
56_20220830 02,3859.422607421875
56_20220830 03,3824.0986328125
56_20220830 04,3841.106201171875
56_20220830 05,3961.96240234375
56_20220830 06,4095.426513671875
56_20220830 07,4190.51171875
56_20220830 08,4240.681640625
56_20220830 09,4279.48681640625
56_20220830 10,4304.30859375
56_20220830 11,4314.970703125
56_20220830 12,4350.32177734375
56_20220830 13,4354.86865234375
56_20220830 14,4368.8701171875
56_20220830 15,4324.34423828125
56_20220830 16,4301.541015625
56_20220830 17,4300.61328125
56_20220830 18,4287.74072265625
56_20220830 19,4109.75634765625
56_20220830 20,4023.46630859375
56_20220830 21,3978.963134765625
56_20220830 22,3939.475341796875
56_20220830 23,3917.701171875
56_20220831 00,3923.446533203125
56_20220831 01,3930.971435546875
56_20220831 02,3920.207275390625
56_20220831 03,3908.51611328125
56_20220831 04,3912.609619140625
56_20220831 05,4024.072021484375
56_20220831 06,4141.3154296875
56_20220831 07,4232.12109375
56_20220831 08,4314.71923828125
56_20220831 09,4318.2490234375
56_20220831 10,4352.005859375
56_20220831 11,4361.39208984375
56_20220831 12,4369.916015625
56_20220831 13,4382.98486328125
56_20220831 14,4273.2822265625
56_20220831 15,4337.583984375
56_20220831 16,4338.8095703125
56_20220831 17,4324.10986328125
56_20220831 18,4277.7060546875
56_20220831 19,4095.765625
56_20220831 20,4051.00146484375
56_20220831 21,3999.5546875
56_20220831 22,3972.0390625
56_20220831 23,3955.90869140625
57_20220825 00,1053.1600341796875
57_20220825 01,945.3602294921875
57_20220825 02,846.5431518554688
57_20220825 03,861.3662109375
57_20220825 04,871.4085083007812
57_20220825 05,859.4950561523438
57_20220825 06,1086.2352294921875
57_20220825 07,1592.962890625
57_20220825 08,2160.59033203125
57_20220825 09,2489.314453125
57_20220825 10,2926.501953125
57_20220825 11,3125.408203125
57_20220825 12,3019.912109375
57_20220825 13,3176.077392578125
57_20220825 14,3116.936767578125
57_20220825 15,3053.7294921875
57_20220825 16,3050.59521484375
57_20220825 17,3036.615234375
57_20220825 18,2560.469970703125
57_20220825 19,2530.5615234375
57_20220825 20,2428.50341796875
57_20220825 21,2159.55078125
57_20220825 22,1613.4315185546875
57_20220825 23,1132.0574951171875
57_20220826 00,1035.315673828125
57_20220826 01,961.3858032226562
57_20220826 02,878.322265625
57_20220826 03,832.7916870117188
57_20220826 04,852.19482421875
57_20220826 05,834.94091796875
57_20220826 06,1001.5831909179688
57_20220826 07,1549.438720703125
57_20220826 08,2182.613525390625
57_20220826 09,2425.97314453125
57_20220826 10,2974.414794921875
57_20220826 11,3080.287353515625
57_20220826 12,3211.322509765625
57_20220826 13,3189.792724609375
57_20220826 14,3167.621337890625
57_20220826 15,2925.0107421875
57_20220826 16,2934.434814453125
57_20220826 17,3130.228759765625
57_20220826 18,2750.464599609375
57_20220826 19,2689.922119140625
57_20220826 20,2498.277099609375
57_20220826 21,2165.982666015625
57_20220826 22,1657.4781494140625
57_20220826 23,1189.259765625
57_20220827 00,1108.5406494140625
57_20220827 01,1003.4175415039062
57_20220827 02,938.0599365234375
57_20220827 03,885.0066528320312
57_20220827 04,851.9873657226562
57_20220827 05,849.85546875
57_20220827 06,956.4725952148438
57_20220827 07,1003.7918701171875
57_20220827 08,1283.791748046875
57_20220827 09,1605.7532958984375
57_20220827 10,2214.1826171875
57_20220827 11,2513.17578125
57_20220827 12,2509.7744140625
57_20220827 13,2633.775390625
57_20220827 14,2628.68701171875
57_20220827 15,2612.60302734375
57_20220827 16,2699.102294921875
57_20220827 17,2762.48681640625
57_20220827 18,2375.18798828125
57_20220827 19,2293.914794921875
57_20220827 20,2159.943359375
57_20220827 21,1944.586669921875
57_20220827 22,1473.510498046875
57_20220827 23,1003.5234985351562
57_20220828 00,919.5125732421875
57_20220828 01,859.6197509765625
