num_date_time,answer
44_20220827 17,3516.4559999999997
44_20220827 18,3411.8832
44_20220827 19,3153.9455999999996
44_20220827 20,2598.979199999999
44_20220827 21,1105.9776000000002
44_20220827 22,512.6832
44_20220827 23,508.99679999999984
44_20220828 00,518.0495999999998
44_20220828 01,517.0799999999997
44_20220828 02,519.8448
44_20220828 03,523.5167999999999
44_20220828 04,522.7584000000002
44_20220828 05,518.1552000000004
44_20220828 06,506.62560000000036
44_20220828 07,530.8416000000005
44_20220828 08,1019.5296000000001
44_20220828 09,2214.076800000001
44_20220828 10,3002.572800000002
44_20220828 11,3238.6656
44_20220828 12,3451.4496000000004
44_20220828 13,3452.2176
44_20220828 14,3655.3104000000008
44_20220828 15,3771.8448
44_20220828 16,3798.9599999999996
44_20220828 17,3672.9071999999996
44_20220828 18,3333.5568000000003
44_20220828 19,2985.1343999999995
44_20220828 20,2658.9887999999996
44_20220828 21,1105.1136000000004
44_20220828 22,519.3983999999998
44_20220828 23,508.9487999999999
44_20220829 00,506.0159999999999
44_20220829 01,502.9248000000001
44_20220829 02,505.8960000000001
44_20220829 03,501.76800000000003
44_20220829 04,505.5312000000001
44_20220829 05,517.3199999999998
44_20220829 06,513.6336000000001
44_20220829 07,542.3904000000002
44_20220829 08,1044.1200000000006
44_20220829 09,2183.9040000000014
44_20220829 10,3152.0784
44_20220829 11,3132.288
44_20220829 12,3230.294400000001
44_20220829 13,3135.1488
44_20220829 14,3140.9135999999994
44_20220829 15,3170.2512000000006
44_20220829 16,3065.735999999999
44_20220829 17,3037.406399999999
44_20220829 18,2977.401599999999
44_20220829 19,2725.727999999999
44_20220829 20,2560.2192000000005
44_20220829 21,1074.8736000000001
44_20220829 22,519.2736
44_20220829 23,507.18240000000014
44_20220830 00,512.9568000000003
44_20220830 01,507.60000000000036
44_20220830 02,508.17120000000034
44_20220830 03,508.2816000000003
44_20220830 04,514.0080000000003
44_20220830 05,508.0464
44_20220830 06,501.3360000000003
44_20220830 07,531.2448000000003
44_20220830 08,1028.1264000000003
44_20220830 09,2202.3984000000014
44_20220830 10,3055.2192000000005
44_20220830 11,3110.2656000000006
44_20220830 12,3117.748800000001
44_20220830 13,3110.04
44_20220830 14,3180.1151999999997
44_20220830 15,3158.1023999999998
44_20220830 16,2912.875199999999
44_20220830 17,2869.588799999998
44_20220830 18,2853.6335999999983
44_20220830 19,2841.311999999999
44_20220830 20,2725.4736
44_20220830 21,1084.6272000000008
44_20220830 22,536.3328
44_20220830 23,531.5568000000002
44_20220831 00,513.576
44_20220831 01,511.63680000000005
44_20220831 02,511.77600000000035
44_20220831 03,510.12960000000027
44_20220831 04,508.03680000000037
44_20220831 05,507.5712000000004
44_20220831 06,498.8976000000003
44_20220831 07,525.8064000000003
44_20220831 08,1018.3008
44_20220831 09,2217.532800000001
44_20220831 10,3154.099200000001
44_20220831 11,3189.988800000001
44_20220831 12,3299.6688000000013
44_20220831 13,3398.3664000000012
44_20220831 14,3481.6416000000004
44_20220831 15,3596.5391999999997
44_20220831 16,3385.6560000000045
44_20220831 17,3352.142400000003
44_20220831 18,3282.6096000000016
44_20220831 19,2957.3136
44_20220831 20,2677.92
44_20220831 21,1063.6992000000005
44_20220831 22,523.3823999999997
44_20220831 23,508.0224
45_20220825 00,2491.6559999999995
45_20220825 01,2468.2271999999984
45_20220825 02,2457.9599999999987
45_20220825 03,2395.5959999999964
45_20220825 04,2497.3367999999973
45_20220825 05,2594.808000000001
45_20220825 06,2911.1855999999966
45_20220825 07,3285.6503999999986
45_20220825 08,3612.3840000000037
45_20220825 09,3618.1680000000033
45_20220825 10,3644.100000000003
45_20220825 11,3668.820000000003
45_20220825 12,3643.5600000000036
45_20220825 13,3589.502400000002
45_20220825 14,3576.2784000000015
45_20220825 15,3538.2168000000033
45_20220825 16,3516.494400000004
45_20220825 17,3184.2191999999986
45_20220825 18,3008.3136
45_20220825 19,3010.5984
45_20220825 20,2856.652799999999
45_20220825 21,2700.6504000000014
45_20220825 22,2510.939999999998
45_20220825 23,2489.887199999998
45_20220826 00,2415.955199999998
45_20220826 01,2440.130399999999
45_20220826 02,2436.2279999999987
45_20220826 03,2388.5927999999967
45_20220826 04,2488.315199999996
45_20220826 05,2584.7472
45_20220826 06,2899.4159999999974
45_20220826 07,3199.416
45_20220826 08,3599.5872000000013
45_20220826 09,3637.651200000003
45_20220826 10,3663.981600000002
45_20220826 11,3705.4056000000046
45_20220826 12,3650.870400000001
45_20220826 13,3656.349600000002
45_20220826 14,3642.081600000001
45_20220826 15,3598.5840000000003
45_20220826 16,3574.6992000000014
45_20220826 17,3379.809600000001
45_20220826 18,3058.0896000000007
45_20220826 19,3033.271199999999
45_20220826 20,2870.692799999998
45_20220826 21,2709.4128000000014
45_20220826 22,2563.430399999998
45_20220826 23,2570.3135999999986
45_20220827 00,2481.585599999999
45_20220827 01,2498.4479999999994
45_20220827 02,2448.2831999999994
45_20220827 03,2421.1247999999973
45_20220827 04,2486.5559999999964
45_20220827 05,2570.6184000000007
45_20220827 06,2712.1151999999984
45_20220827 07,3198.9839999999995
45_20220827 08,3291.8975999999993
45_20220827 09,3303.206399999999
45_20220827 10,3320.3616
45_20220827 11,3319.7856000000006
45_20220827 12,3292.8816
45_20220827 13,3187.055999999999
45_20220827 14,3176.145599999999
45_20220827 15,3177.047999999999
45_20220827 16,3174.023999999999
45_20220827 17,3168.3695999999977
45_20220827 18,2910.7152000000037
45_20220827 19,2893.8240000000023
45_20220827 20,2732.6063999999997
45_20220827 21,2673.7968000000005
45_20220827 22,2516.582399999998
45_20220827 23,2518.449599999998
45_20220828 00,2437.6367999999984
45_20220828 01,2424.527999999998
45_20220828 02,2423.2847999999976
45_20220828 03,2374.4351999999963
45_20220828 04,2457.4439999999972
45_20220828 05,2550.900000000001
45_20220828 06,2564.174400000002
45_20220828 07,2797.6368000000007
45_20220828 08,2899.4687999999987
45_20220828 09,2971.4735999999994
45_20220828 10,2977.0176
45_20220828 11,2974.6463999999996
45_20220828 12,2982.532800000001
45_20220828 13,2980.3584
45_20220828 14,2985.9216
45_20220828 15,3000.2687999999994
45_20220828 16,2991.3600000000006
45_20220828 17,2960.1504000000004
45_20220828 18,2915.4432000000043
45_20220828 19,2897.5488000000037
45_20220828 20,2728.0032
45_20220828 21,2670.091200000003
45_20220828 22,2557.982399999997
45_20220828 23,2543.174399999997
45_20220829 00,2459.495999999998
45_20220829 01,2457.4919999999984
45_20220829 02,2480.1695999999984
45_20220829 03,2397.261599999996
45_20220829 04,2497.4999999999964
45_20220829 05,2600.4048000000007
45_20220829 06,2894.150399999998
45_20220829 07,3179.1695999999993
45_20220829 08,3576.897600000001
45_20220829 09,3573.883200000002
45_20220829 10,3581.7984000000015
45_20220829 11,3582.3936000000012
45_20220829 12,3553.7472000000043
45_20220829 13,3565.027200000001
45_20220829 14,3536.9328000000028
45_20220829 15,3516.3384000000033
45_20220829 16,3476.3472000000042
45_20220829 17,3170.8127999999997
45_20220829 18,3003.3792
45_20220829 19,3004.7376
45_20220829 20,2852.875200000001
45_20220829 21,2684.9088000000006
45_20220829 22,2515.6463999999983
45_20220829 23,2505.971999999998
45_20220830 00,2442.9671999999982
45_20220830 01,2437.0247999999983
45_20220830 02,2425.612799999998
45_20220830 03,2379.1535999999974
45_20220830 04,2475.1535999999965
45_20220830 05,2596.219199999999
45_20220830 06,2893.646399999998
45_20220830 07,3218.6423999999984
45_20220830 08,3594.331200000001
45_20220830 09,3618.8736000000017
45_20220830 10,3618.2016000000003
45_20220830 11,3600.835200000002
45_20220830 12,3606.571200000001
45_20220830 13,3587.0016000000005
45_20220830 14,3575.8607999999995
45_20220830 15,3531.2832000000017
45_20220830 16,3584.0976000000005
45_20220830 17,3213.408
45_20220830 18,3044.894400000001
45_20220830 19,3038.9327999999996
45_20220830 20,2872.2431999999985
45_20220830 21,2702.980800000001
45_20220830 22,2498.9423999999995
45_20220830 23,2493.8495999999996
45_20220831 00,2418.5327999999977
45_20220831 01,2452.9199999999987
45_20220831 02,2419.7903999999976
45_20220831 03,2387.375999999997
45_20220831 04,2483.5631999999973
45_20220831 05,2585.3903999999993
45_20220831 06,2892.6095999999984
45_20220831 07,3206.0640000000003
45_20220831 08,3595.876800000001
45_20220831 09,3617.0736000000015
45_20220831 10,3629.416800000001
45_20220831 11,3577.4928000000036
45_20220831 12,3606.3912000000028
45_20220831 13,3579.583200000002
45_20220831 14,3576.4680000000026
45_20220831 15,3539.160000000003
45_20220831 16,3532.711200000004
45_20220831 17,3176.8559999999993
45_20220831 18,3015.842400000001
45_20220831 19,3016.9248
45_20220831 20,2856.5183999999995
45_20220831 21,2697.979200000003
45_20220831 22,2510.774399999998
45_20220831 23,2495.277599999998
46_20220825 00,1503.4919999999993
46_20220825 01,1495.341599999999
46_20220825 02,1543.588799999999
46_20220825 03,1531.3295999999996
46_20220825 04,1446.6047999999992
46_20220825 05,1504.1711999999998
46_20220825 06,1820.3880000000001
46_20220825 07,2274.710399999998
46_20220825 08,2628.4607999999985
46_20220825 09,2889.2136000000005
46_20220825 10,2897.815199999999
46_20220825 11,3127.7592000000004
46_20220825 12,3084.9336000000003
46_20220825 13,3064.7111999999993
46_20220825 14,3137.4071999999987
46_20220825 15,3179.906399999999
46_20220825 16,3083.5944
46_20220825 17,2830.5383999999985
46_20220825 18,2126.4239999999986
46_20220825 19,2015.7167999999979
46_20220825 20,1857.6143999999986
46_20220825 21,1819.221599999998
46_20220825 22,1655.5920000000003
46_20220825 23,1618.524
46_20220826 00,1473.6791999999996
46_20220826 01,1449.6336000000001
46_20220826 02,1523.4287999999997
46_20220826 03,1519.4855999999993
46_20220826 04,1450.6727999999991
46_20220826 05,1463.380799999999
46_20220826 06,1778.6424000000002
46_20220826 07,2337.434399999998
46_20220826 08,2642.0520000000006
46_20220826 09,2900.8944
46_20220826 10,2909.4911999999986
46_20220826 11,2922.5688000000014
46_20220826 12,2924.5392000000006
46_20220826 13,3041.688000000001
46_20220826 14,3066.499199999999
46_20220826 15,3089.7167999999992
46_20220826 16,3006.7007999999996
46_20220826 17,2950.552800000002
46_20220826 18,2138.5967999999984
46_20220826 19,2128.8191999999995
46_20220826 20,1981.5287999999994
46_20220826 21,1925.4407999999999
46_20220826 22,1728.5207999999998
46_20220826 23,1705.9631999999992
46_20220827 00,1497.9552
46_20220827 01,1471.2192000000005
46_20220827 02,1577.2008000000005
46_20220827 03,1578.6431999999995
46_20220827 04,1497.3023999999998
46_20220827 05,1533.1103999999996
46_20220827 06,1913.76
46_20220827 07,2186.6448
46_20220827 08,2198.1672
46_20220827 09,2201.5176
46_20220827 10,2204.2728
46_20220827 11,2206.5047999999997
46_20220827 12,2202.3047999999994
46_20220827 13,2206.7304000000004
46_20220827 14,2320.5864000000006
46_20220827 15,2329.101600000001
46_20220827 16,2214.6216000000004
46_20220827 17,2206.5576000000005
46_20220827 18,2119.2024
46_20220827 19,2003.2679999999984
46_20220827 20,1834.9295999999997
46_20220827 21,1808.6783999999993
46_20220827 22,1641.0888000000004
46_20220827 23,1604.9280000000006
46_20220828 00,1484.1887999999997
46_20220828 01,1469.7623999999998
46_20220828 02,1509.794399999999
46_20220828 03,1503.5759999999996
46_20220828 04,1420.293599999999
46_20220828 05,1448.9159999999997
46_20220828 06,1770.9504000000006
46_20220828 07,2106.179999999999
46_20220828 08,2140.1928
46_20220828 09,2148.971999999999
46_20220828 10,2154.6887999999994
46_20220828 11,2159.0471999999986
46_20220828 12,2167.5911999999994
46_20220828 13,2295.652800000002
46_20220828 14,2303.450400000001
46_20220828 15,2320.699200000001
46_20220828 16,2314.1448
46_20220828 17,2308.4328000000005
46_20220828 18,2292.9384000000005
46_20220828 19,2207.1456000000003
46_20220828 20,1958.0471999999995
46_20220828 21,1871.1575999999995
46_20220828 22,1691.5200000000007
46_20220828 23,1661.8392000000001
46_20220829 00,1456.5047999999995
46_20220829 01,1449.6335999999992
46_20220829 02,1520.8727999999994
46_20220829 03,1513.2263999999996
46_20220829 04,1439.9015999999992
46_20220829 05,1441.2047999999986
46_20220829 06,1720.9655999999998
46_20220829 07,2346.0719999999988
46_20220829 08,2652.7967999999964
46_20220829 09,2889.4007999999963
46_20220829 10,2892.700799999997
46_20220829 11,2880.0743999999977
46_20220829 12,2890.4303999999975
46_20220829 13,2907.6647999999973
46_20220829 14,2896.3967999999977
46_20220829 15,2901.688799999997
46_20220829 16,2854.0079999999975
46_20220829 17,2833.2311999999984
46_20220829 18,2064.151199999998
46_20220829 19,2077.5047999999997
46_20220829 20,1876.9511999999993
46_20220829 21,1849.147199999998
46_20220829 22,1708.0104000000013
46_20220829 23,1623.1128000000003
46_20220830 00,1444.7448000000002
46_20220830 01,1452.0216000000007
46_20220830 02,1525.9368000000004
46_20220830 03,1507.929599999999
46_20220830 04,1462.751999999999
46_20220830 05,1474.6127999999992
46_20220830 06,1814.5080000000005
46_20220830 07,2340.484799999999
46_20220830 08,2651.9495999999986
46_20220830 09,2858.601599999998
46_20220830 10,2879.479199999998
46_20220830 11,2882.0855999999976
46_20220830 12,2862.3647999999976
46_20220830 13,2883.5615999999986
46_20220830 14,2896.821599999998
46_20220830 15,2874.669599999998
46_20220830 16,2841.6623999999993
46_20220830 17,3040.2816000000003
46_20220830 18,2115.554399999998
46_20220830 19,2057.543999999999
46_20220830 20,1936.886399999998
46_20220830 21,1896.7415999999982
46_20220830 22,1809.880800000002
46_20220830 23,1754.097600000002
46_20220831 00,1526.1888000000008
46_20220831 01,1532.527200000001
46_20220831 02,1809.5807999999995
46_20220831 03,1787.4431999999983
46_20220831 04,1526.0855999999992
46_20220831 05,1574.548799999999
46_20220831 06,2015.7072
46_20220831 07,2373.8879999999986
46_20220831 08,2929.5959999999986
46_20220831 09,2875.8456
46_20220831 10,3067.5552000000007
46_20220831 11,3088.9440000000013
46_20220831 12,3060.4512
46_20220831 13,2881.154399999998
46_20220831 14,3050.1839999999997
46_20220831 15,3084.2808
46_20220831 16,3049.344000000001
46_20220831 17,2939.6495999999997
46_20220831 18,2106.931199999998
46_20220831 19,2066.2415999999985
46_20220831 20,1952.344799999998
46_20220831 21,1967.0639999999987
46_20220831 22,1788.271200000001
46_20220831 23,1760.618400000002
47_20220825 00,4142.491200000002
47_20220825 01,4100.224800000004
47_20220825 02,4101.146400000003
47_20220825 03,4152.696000000004
47_20220825 04,4195.003200000006
47_20220825 05,4179.091200000005
47_20220825 06,5044.399200000003
47_20220825 07,6192.926399999999
47_20220825 08,6758.116800000001
47_20220825 09,6796.176000000001
47_20220825 10,6830.232000000002
47_20220825 11,6833.126400000001
47_20220825 12,6803.059199999998
47_20220825 13,6806.203199999997
47_20220825 14,6790.180799999999
47_20220825 15,6718.3967999999995
47_20220825 16,6772.9295999999995
47_20220825 17,6199.180799999999
47_20220825 18,5041.732800000002
47_20220825 19,4586.083200000001
47_20220825 20,4534.3176
47_20220825 21,4452.7968
47_20220825 22,4300.034400000002
47_20220825 23,4196.800800000002
47_20220826 00,4172.3088000000025
47_20220826 01,4179.607200000001
47_20220826 02,4186.800000000001
47_20220826 03,4197.916800000001
47_20220826 04,4222.536000000001
47_20220826 05,4234.0920000000015
47_20220826 06,4900.308000000001
47_20220826 07,5747.985600000002
47_20220826 08,6674.7119999999995
47_20220826 09,6702.321599999999
47_20220826 10,6779.1503999999995
47_20220826 11,6760.031999999994
47_20220826 12,6772.823999999993
47_20220826 13,6777.499199999996
47_20220826 14,6799.627199999995
47_20220826 15,6766.295999999998
47_20220826 16,6817.799999999999
47_20220826 17,6188.428799999998
47_20220826 18,5291.018400000002
47_20220826 19,5075.911200000001
47_20220826 20,4613.354400000002
47_20220826 21,4506.088800000003
47_20220826 22,4397.959200000004
47_20220826 23,4255.569600000005
47_20220827 00,4203.561600000002
47_20220827 01,4196.692800000002
47_20220827 02,4194.84
47_20220827 03,4195.9248000000025
47_20220827 04,4196.892000000002
47_20220827 05,4144.096799999999
47_20220827 06,4560.878399999999
47_20220827 07,5160.431999999998
47_20220827 08,5312.901599999998
47_20220827 09,5369.630399999999
47_20220827 10,5374.1616
47_20220827 11,5356.871999999999
47_20220827 12,5344.694400000004
47_20220827 13,5301.657600000003
47_20220827 14,5281.048800000003
47_20220827 15,5278.171200000001
47_20220827 16,5276.827199999999
47_20220827 17,5242.766399999998
47_20220827 18,4863.4464000000025
47_20220827 19,4522.790400000002
47_20220827 20,4518.825600000002
47_20220827 21,4385.203200000002
47_20220827 22,4301.2800000000025
47_20220827 23,4154.395200000002
47_20220828 00,4089.2471999999993
47_20220828 01,4102.1736
47_20220828 02,4101.460800000001
47_20220828 03,4091.1144000000004
47_20220828 04,4104.105600000001
47_20220828 05,4113.468000000002
47_20220828 06,4622.548800000001
47_20220828 07,4746.470400000002
47_20220828 08,4820.486399999998
47_20220828 09,4897.036799999999
47_20220828 10,4904.975999999998
47_20220828 11,4907.601599999997
47_20220828 12,4941.230399999997
47_20220828 13,4960.559999999995
47_20220828 14,4955.020799999995
47_20220828 15,4987.166399999996
47_20220828 16,4986.571199999995
47_20220828 17,5023.852799999995
47_20220828 18,4848.057600000003
47_20220828 19,4826.947200000004
47_20220828 20,4502.179200000001
47_20220828 21,4414.108800000001
47_20220828 22,4295.179200000003
47_20220828 23,4105.329600000003
47_20220829 00,4205.004000000003
47_20220829 01,4222.665600000001
47_20220829 02,4177.180800000002
47_20220829 03,4164.364800000003
47_20220829 04,4181.937600000002
47_20220829 05,4180.540800000003
47_20220829 06,4770.768000000002
47_20220829 07,5731.992000000001
47_20220829 08,6710.520000000003
47_20220829 09,6784.377600000002
47_20220829 10,6827.8848
47_20220829 11,6789.211200000002
47_20220829 12,6761.606400000001
47_20220829 13,6778.934399999999
47_20220829 14,6820.910399999998
47_20220829 15,6789.211199999999
47_20220829 16,6774.479999999998
47_20220829 17,5739.6624
47_20220829 18,4852.9008
47_20220829 19,4519.272000000001
47_20220829 20,4421.323200000002
47_20220829 21,4340.990400000002
47_20220829 22,4276.060800000004
47_20220829 23,4173.235200000002
47_20220830 00,4125.559200000003
47_20220830 01,4131.004800000001
47_20220830 02,4219.065600000001
47_20220830 03,4224.8784000000005
47_20220830 04,4220.750400000001
47_20220830 05,4257.367200000002
47_20220830 06,4935.6552
47_20220830 07,5714.572800000003
47_20220830 08,6711.158399999999
47_20220830 09,6769.8144
47_20220830 10,6754.4688000000015
47_20220830 11,6742.4016
47_20220830 12,6763.799999999999
47_20220830 13,6795.335999999998
47_20220830 14,6774.499199999999
47_20220830 15,6779.620799999999
47_20220830 16,6736.8048
47_20220830 17,5714.169600000002
47_20220830 18,5028.362399999999
47_20220830 19,4681.557599999999
47_20220830 20,4649.2392
47_20220830 21,4511.481599999998
47_20220830 22,4399.442400000001
47_20220830 23,4261.692000000001
47_20220831 00,4204.975200000001
47_20220831 01,4171.924800000001
47_20220831 02,4180.084800000001
47_20220831 03,4187.601600000002
47_20220831 04,4210.4208
47_20220831 05,4198.569600000002
47_20220831 06,5065.298400000001
47_20220831 07,5750.001600000002
47_20220831 08,6699.264000000003
47_20220831 09,6771.624000000002
47_20220831 10,6802.4736
47_20220831 11,6790.0560000000005
47_20220831 12,6794.928000000001
47_20220831 13,6792.772799999999
47_20220831 14,6784.401599999998
47_20220831 15,6789.816
47_20220831 16,6764.4048
47_20220831 17,5764.200000000003
47_20220831 18,5017.250399999999
47_20220831 19,4618.795200000001
47_20220831 20,4587.115200000001
47_20220831 21,4457.736000000001
47_20220831 22,4372.053600000002
47_20220831 23,4257.232800000002
48_20220825 00,1462.8888000000004
48_20220825 01,1446.5879999999993
48_20220825 02,1435.0968
48_20220825 03,1426.9284
48_20220825 04,1432.2419999999995
48_20220825 05,1503.756
48_20220825 06,1651.8725999999983
48_20220825 07,2106.817200000001
48_20220825 08,2488.395600000002
48_20220825 09,2485.5335999999993
48_20220825 10,2452.067999999998
48_20220825 11,2523.4236000000024
48_20220825 12,2539.4400000000032
48_20220825 13,2522.5776000000023
48_20220825 14,2520.738000000001
48_20220825 15,2538.4805999999994
48_20220825 16,2530.3518000000017
48_20220825 17,2167.156800000001
48_20220825 18,1746.2321999999997
48_20220825 19,1584.1403999999989
48_20220825 20,1477.773
48_20220825 21,1469.9609999999998
48_20220825 22,1452.9096000000004
48_20220825 23,1437.0768000000003
48_20220826 00,1399.6764
48_20220826 01,1392.2442000000003
48_20220826 02,1350.747
48_20220826 03,1339.2738
48_20220826 04,1358.1324000000009
48_20220826 05,1443.8267999999998
48_20220826 06,1510.9362000000006
48_20220826 07,2053.929600000001
48_20220826 08,2424.6395999999986
48_20220826 09,2424.5207999999984
48_20220826 10,2417.3099999999986
48_20220826 11,2483.175600000002
48_20220826 12,2501.7840000000033
48_20220826 13,2513.1492000000026
48_20220826 14,2505.859200000002
48_20220826 15,2453.929200000002
48_20220826 16,2481.7697999999996
48_20220826 17,2153.419200000001
48_20220826 18,1741.4585999999995
48_20220826 19,1625.3928
48_20220826 20,1517.4143999999997
48_20220826 21,1485.5472000000002
48_20220826 22,1474.8011999999997
48_20220826 23,1442.241000000001
48_20220827 00,1405.3734000000002
48_20220827 01,1391.9472000000003
48_20220827 02,1378.1628
48_20220827 03,1374.5232000000005
48_20220827 04,1381.8582000000004
48_20220827 05,1415.1150000000007
48_20220827 06,1513.4958
48_20220827 07,1655.4672000000003
48_20220827 08,1700.2944000000002
48_20220827 09,1763.3159999999991
48_20220827 10,1763.2223999999994
48_20220827 11,1768.950000000001
48_20220827 12,1821.7404000000006
48_20220827 13,1864.8468000000005
48_20220827 14,1829.3076
48_20220827 15,1804.0716000000011
48_20220827 16,1812.4668000000006
48_20220827 17,1808.208000000001
48_20220827 18,1640.115
48_20220827 19,1426.4892000000002
48_20220827 20,1442.8997999999992
48_20220827 21,1439.9856000000002
48_20220827 22,1364.7779999999998
48_20220827 23,1332.4032000000004
48_20220828 00,1303.966800000001
48_20220828 01,1284.748200000001
48_20220828 02,1277.317800000001
48_20220828 03,1278.8658000000003
48_20220828 04,1283.6412
48_20220828 05,1289.682000000001
48_20220828 06,1413.981
48_20220828 07,1641.5100000000011
48_20220828 08,1681.9380000000006
48_20220828 09,1703.2032000000004
48_20220828 10,1714.1652
48_20220828 11,1774.6632000000004
48_20220828 12,1851.292800000001
48_20220828 13,1867.3236000000006
48_20220828 14,1863.8856000000003
48_20220828 15,1846.8216000000002
48_20220828 16,1862.1972000000003
48_20220828 17,1844.2296000000008
48_20220828 18,1668.9887999999994
48_20220828 19,1565.5013999999999
48_20220828 20,1459.9601999999995
48_20220828 21,1442.0573999999997
48_20220828 22,1420.5996000000005
48_20220828 23,1399.2246000000005
48_20220829 00,1428.3270000000005
48_20220829 01,1413.9918000000002
48_20220829 02,1333.8468000000003
48_20220829 03,1288.4130000000002
48_20220829 04,1276.3530000000007
48_20220829 05,1290.4632000000006
48_20220829 06,1448.6166000000003
48_20220829 07,2045.9448000000004
48_20220829 08,2451.0167999999994
48_20220829 09,2450.3471999999992
48_20220829 10,2430.7056000000002
48_20220829 11,2413.828800000001
48_20220829 12,2377.5516000000007
48_20220829 13,2366.9568000000017
48_20220829 14,2362.053600000001
48_20220829 15,2338.3620000000005
48_20220829 16,2329.6284
48_20220829 17,2077.038
48_20220829 18,1609.1496000000013
48_20220829 19,1496.0123999999998
48_20220829 20,1498.563
48_20220829 21,1483.4538
48_20220829 22,1476.3095999999998
48_20220829 23,1446.894
48_20220830 00,1431.0144000000003
48_20220830 01,1426.8834000000008
48_20220830 02,1434.4578000000006
48_20220830 03,1418.0220000000013
48_20220830 04,1443.4326000000003
48_20220830 05,1473.7644000000003
48_20220830 06,1628.6291999999996
48_20220830 07,2052.4572000000007
48_20220830 08,2467.9044000000013
48_20220830 09,2465.269199999999
48_20220830 10,2469.862800000001
48_20220830 11,2489.716800000002
48_20220830 12,2507.630400000002
48_20220830 13,2521.098000000001
48_20220830 14,2516.806800000002
48_20220830 15,2459.3652000000006
48_20220830 16,2545.3619999999996
48_20220830 17,2236.6799999999985
48_20220830 18,1982.4443999999983
48_20220830 19,1834.1027999999988
48_20220830 20,1691.7695999999994
48_20220830 21,1670.6538000000007
48_20220830 22,1555.7472000000007
48_20220830 23,1540.1016
48_20220831 00,1470.7511999999988
48_20220831 01,1458.4787999999983
48_20220831 02,1450.8467999999987
48_20220831 03,1444.4496000000001
48_20220831 04,1446.021
48_20220831 05,1501.2468
48_20220831 06,1653.1721999999982
48_20220831 07,2098.249200000001
48_20220831 08,2465.719200000001
48_20220831 09,2461.2299999999996
48_20220831 10,2452.222800000001
48_20220831 11,2444.860800000002
48_20220831 12,2377.026
48_20220831 13,2367.252000000002
48_20220831 14,2413.447200000003
48_20220831 15,2394.1476000000025
48_20220831 16,2386.040400000002
48_20220831 17,2110.4604000000013
48_20220831 18,1688.7402000000004
48_20220831 19,1531.5264000000002
48_20220831 20,1497.2274000000002
48_20220831 21,1462.9085999999998
48_20220831 22,1410.9678
48_20220831 23,1396.4201999999996
49_20220825 00,2667.9312000000023
49_20220825 01,2664.7092000000016
49_20220825 02,2654.8992000000003
49_20220825 03,2664.5544000000004
49_20220825 04,2707.1820000000002
49_20220825 05,2733.098399999997
49_20220825 06,2778.579
49_20220825 07,3052.7424000000005
49_20220825 08,3556.443599999999
49_20220825 09,3772.969200000001
49_20220825 10,3801.2183999999993
49_20220825 11,3816.6191999999987
49_20220825 12,3744.9251999999983
49_20220825 13,3758.201999999997
49_20220825 14,3852.2700000000013
49_20220825 15,3854.3256
49_20220825 16,3839.612399999997
49_20220825 17,3447.8028000000036
49_20220825 18,3145.3704
49_20220825 19,3040.7975999999994
49_20220825 20,2759.8680000000004
49_20220825 21,2729.8836000000024
49_20220825 22,2662.4808000000007
49_20220825 23,2622.2976000000012
49_20220826 00,2587.8276000000014
49_20220826 01,2579.5188000000016
49_20220826 02,2594.0448000000006
49_20220826 03,2557.9493999999995
49_20220826 04,2617.2738000000004
49_20220826 05,2685.6035999999986
49_20220826 06,2703.0023999999994
49_20220826 07,3010.6368000000007
49_20220826 08,3529.439999999998
49_20220826 09,3770.3591999999985
49_20220826 10,3784.8347999999974
49_20220826 11,3756.153599999997
49_20220826 12,3698.4635999999987
49_20220826 13,3709.0511999999976
49_20220826 14,3749.0327999999986
49_20220826 15,3761.2187999999983
49_20220826 16,3726.9180000000006
49_20220826 17,3430.360800000005
49_20220826 18,3159.1907999999994
49_20220826 19,3025.405799999999
49_20220826 20,2812.4280000000012
49_20220826 21,2677.680000000002
49_20220826 22,2654.8200000000015
49_20220826 23,2655.320400000001
49_20220827 00,2610.642600000001
49_20220827 01,2624.4882000000002
49_20220827 02,2613.0834000000004
49_20220827 03,2628.7811999999994
49_20220827 04,2650.703399999999
49_20220827 05,2689.990199999999
49_20220827 06,2677.723200000001
49_20220827 07,2485.7604000000006
49_20220827 08,2559.387599999999
49_20220827 09,2710.2203999999997
49_20220827 10,2729.5200000000004
49_20220827 11,2742.836400000002
49_20220827 12,2751.166800000001
49_20220827 13,2749.2371999999996
49_20220827 14,2762.6580000000013
49_20220827 15,2756.9412000000007
49_20220827 16,2823.7031999999995
49_20220827 17,3029.295599999999
49_20220827 18,2888.5067999999987
49_20220827 19,2738.7252000000003
49_20220827 20,2628.716400000001
49_20220827 21,2559.6737999999996
49_20220827 22,2430.9504
49_20220827 23,2378.7072000000007
49_20220828 00,2357.0352000000003
49_20220828 01,2352.5243999999993
49_20220828 02,2348.6112
49_20220828 03,2353.7555999999995
49_20220828 04,2374.5563999999995
49_20220828 05,2388.7367999999988
49_20220828 06,2447.7480000000014
49_20220828 07,2462.3748000000005
49_20220828 08,2507.9652000000015
49_20220828 09,2555.4995999999996
49_20220828 10,2660.893200000002
49_20220828 11,2726.262000000001
49_20220828 12,2757.7296000000006
49_20220828 13,2775.3300000000004
49_20220828 14,2773.810800000001
