num_date_time,answer
54_20220828 15,2267.549560546875
54_20220828 16,1874.4658203125
54_20220828 17,2074.298828125
54_20220828 18,2258.627685546875
54_20220828 19,2324.4482421875
54_20220828 20,1517.07568359375
54_20220828 21,1110.876220703125
54_20220828 22,985.76318359375
54_20220828 23,1311.0299072265625
54_20220829 00,1275.379638671875
54_20220829 01,1287.1510009765625
54_20220829 02,1187.423583984375
54_20220829 03,1133.959716796875
54_20220829 04,1205.08203125
54_20220829 05,1170.74169921875
54_20220829 06,846.1714477539062
54_20220829 07,752.1607055664062
54_20220829 08,959.1028442382812
54_20220829 09,1247.893798828125
54_20220829 10,1253.4169921875
54_20220829 11,1297.188720703125
54_20220829 12,1433.417236328125
54_20220829 13,1384.5230712890625
54_20220829 14,1402.1138916015625
54_20220829 15,1510.903076171875
54_20220829 16,1425.679931640625
54_20220829 17,1502.47021484375
54_20220829 18,1558.7298583984375
54_20220829 19,1345.80078125
54_20220829 20,1131.4212646484375
54_20220829 21,942.0491943359375
54_20220829 22,858.7044067382812
54_20220829 23,1201.6795654296875
54_20220830 00,1271.8095703125
54_20220830 01,1199.6630859375
54_20220830 02,1178.45556640625
54_20220830 03,1131.7779541015625
54_20220830 04,1222.1959228515625
54_20220830 05,1312.6861572265625
54_20220830 06,1562.63037109375
54_20220830 07,1852.0965576171875
54_20220830 08,2154.475830078125
54_20220830 09,2414.207275390625
54_20220830 10,2437.77783203125
54_20220830 11,2757.661376953125
54_20220830 12,2858.221923828125
54_20220830 13,2508.679931640625
54_20220830 14,2462.181396484375
54_20220830 15,2209.3193359375
54_20220830 16,2737.22998046875
54_20220830 17,2217.6220703125
54_20220830 18,2206.656982421875
54_20220830 19,2561.42041015625
54_20220830 20,1798.8184814453125
54_20220830 21,1031.8140869140625
54_20220830 22,1213.7611083984375
54_20220830 23,1518.0054931640625
54_20220831 00,1419.5169677734375
54_20220831 01,1455.662353515625
54_20220831 02,1466.8734130859375
54_20220831 03,1454.06689453125
54_20220831 04,1630.1065673828125
54_20220831 05,1412.4234619140625
54_20220831 06,1587.98681640625
54_20220831 07,2053.454345703125
54_20220831 08,2127.096435546875
54_20220831 09,2516.843505859375
54_20220831 10,1849.46240234375
54_20220831 11,1988.6717529296875
54_20220831 12,2306.429443359375
54_20220831 13,2299.506591796875
54_20220831 14,2340.22119140625
54_20220831 15,2364.9599609375
54_20220831 16,1954.9224853515625
54_20220831 17,1929.1148681640625
54_20220831 18,1945.992431640625
54_20220831 19,2014.716552734375
54_20220831 20,1818.6590576171875
54_20220831 21,1149.792724609375
54_20220831 22,1079.1983642578125
54_20220831 23,1371.4044189453125
55_20220825 00,940.6704711914062
55_20220825 01,935.9027709960938
55_20220825 02,931.3956298828125
55_20220825 03,929.3274536132812
55_20220825 04,925.4447631835938
55_20220825 05,955.0195922851562
55_20220825 06,1022.3165893554688
55_20220825 07,1075.504638671875
55_20220825 08,1102.088134765625
55_20220825 09,1110.432861328125
55_20220825 10,1104.4013671875
55_20220825 11,1103.6265869140625
55_20220825 12,1088.614990234375
55_20220825 13,1096.3902587890625
55_20220825 14,1088.6226806640625
55_20220825 15,1077.6827392578125
55_20220825 16,1105.6724853515625
55_20220825 17,1095.52294921875
55_20220825 18,1044.5633544921875
55_20220825 19,965.1495361328125
55_20220825 20,932.3523559570312
55_20220825 21,930.2789916992188
55_20220825 22,913.7901611328125
55_20220825 23,915.547119140625
55_20220826 00,922.21728515625
55_20220826 01,909.5476684570312
55_20220826 02,913.6976318359375
55_20220826 03,912.3305053710938
55_20220826 04,924.666015625
55_20220826 05,937.5686645507812
55_20220826 06,1001.4502563476562
55_20220826 07,1063.0606689453125
55_20220826 08,1102.0777587890625
55_20220826 09,1100.1650390625
55_20220826 10,1098.2144775390625
55_20220826 11,1099.4781494140625
55_20220826 12,1108.212646484375
55_20220826 13,1092.0753173828125
55_20220826 14,1072.0653076171875
55_20220826 15,1076.00927734375
55_20220826 16,1078.6961669921875
55_20220826 17,1101.454345703125
55_20220826 18,1039.2615966796875
55_20220826 19,972.1593017578125
55_20220826 20,946.7531127929688
55_20220826 21,927.414306640625
55_20220826 22,924.2501220703125
55_20220826 23,920.7705688476562
55_20220827 00,926.2137451171875
55_20220827 01,919.6133422851562
55_20220827 02,916.9790649414062
55_20220827 03,920.5371704101562
55_20220827 04,922.045654296875
55_20220827 05,920.9808349609375
55_20220827 06,922.4518432617188
55_20220827 07,917.0073852539062
55_20220827 08,938.9420166015625
55_20220827 09,943.1253662109375
55_20220827 10,944.6790161132812
55_20220827 11,930.30224609375
55_20220827 12,953.22802734375
55_20220827 13,940.1265869140625
55_20220827 14,939.1729736328125
55_20220827 15,932.7030639648438
55_20220827 16,938.9672241210938
55_20220827 17,923.4390869140625
55_20220827 18,936.3998413085938
55_20220827 19,923.3308715820312
55_20220827 20,917.2522583007812
55_20220827 21,908.4508056640625
55_20220827 22,902.509033203125
55_20220827 23,910.0935668945312
55_20220828 00,910.5540161132812
55_20220828 01,904.15185546875
55_20220828 02,904.4453735351562
55_20220828 03,909.6660766601562
55_20220828 04,912.6952514648438
55_20220828 05,912.8706665039062
55_20220828 06,913.0759887695312
55_20220828 07,915.2009887695312
55_20220828 08,926.043212890625
55_20220828 09,922.7029418945312
55_20220828 10,919.4526977539062
55_20220828 11,905.2988891601562
55_20220828 12,920.8463134765625
55_20220828 13,924.9432373046875
55_20220828 14,935.3612060546875
55_20220828 15,932.6481323242188
55_20220828 16,931.9000244140625
55_20220828 17,929.8590698242188
55_20220828 18,926.5668334960938
55_20220828 19,933.9217529296875
55_20220828 20,931.7887573242188
55_20220828 21,924.1769409179688
55_20220828 22,926.5157470703125
55_20220828 23,917.2799682617188
55_20220829 00,920.28466796875
55_20220829 01,913.765869140625
55_20220829 02,912.1426391601562
55_20220829 03,910.3724365234375
55_20220829 04,920.4291381835938
55_20220829 05,943.3107299804688
55_20220829 06,1011.8143310546875
55_20220829 07,1066.8746337890625
55_20220829 08,1104.9378662109375
55_20220829 09,1104.186767578125
55_20220829 10,1103.9652099609375
55_20220829 11,1107.201904296875
55_20220829 12,1103.432373046875
55_20220829 13,1112.0950927734375
55_20220829 14,1102.21826171875
55_20220829 15,1084.8721923828125
55_20220829 16,1086.4700927734375
55_20220829 17,1091.153076171875
55_20220829 18,1051.595703125
55_20220829 19,968.24169921875
55_20220829 20,947.50927734375
55_20220829 21,931.91162109375
55_20220829 22,937.2296752929688
55_20220829 23,929.0675048828125
55_20220830 00,926.8255004882812
55_20220830 01,923.560546875
55_20220830 02,924.7896118164062
55_20220830 03,924.201904296875
55_20220830 04,925.07861328125
55_20220830 05,956.9312133789062
55_20220830 06,1020.00732421875
55_20220830 07,1077.7000732421875
55_20220830 08,1105.3023681640625
55_20220830 09,1113.29443359375
55_20220830 10,1107.8487548828125
55_20220830 11,1112.099853515625
55_20220830 12,1117.0748291015625
55_20220830 13,1121.9853515625
55_20220830 14,1115.8984375
55_20220830 15,1115.0440673828125
55_20220830 16,1117.467041015625
55_20220830 17,1136.0523681640625
55_20220830 18,1066.8548583984375
55_20220830 19,998.653076171875
55_20220830 20,959.7010498046875
55_20220830 21,949.0671997070312
55_20220830 22,953.5971069335938
55_20220830 23,942.9761962890625
55_20220831 00,943.527587890625
55_20220831 01,944.5439453125
55_20220831 02,939.0845336914062
55_20220831 03,943.3018798828125
55_20220831 04,932.9021606445312
55_20220831 05,947.4471435546875
55_20220831 06,1006.1458129882812
55_20220831 07,1069.187255859375
55_20220831 08,1095.9969482421875
55_20220831 09,1106.1553955078125
55_20220831 10,1110.888671875
55_20220831 11,1103.0003662109375
55_20220831 12,1099.11669921875
55_20220831 13,1115.2596435546875
55_20220831 14,1112.6763916015625
55_20220831 15,1091.111328125
55_20220831 16,1094.9383544921875
55_20220831 17,1096.0235595703125
55_20220831 18,1048.6065673828125
55_20220831 19,968.5806274414062
55_20220831 20,939.21533203125
55_20220831 21,930.018798828125
55_20220831 22,931.2230224609375
55_20220831 23,931.5478515625
56_20220825 00,3893.458984375
56_20220825 01,3903.345947265625
56_20220825 02,3910.66796875
56_20220825 03,3907.876708984375
56_20220825 04,3905.48876953125
56_20220825 05,4015.5302734375
56_20220825 06,4138.12548828125
56_20220825 07,4262.79638671875
56_20220825 08,4332.37451171875
56_20220825 09,4355.6259765625
56_20220825 10,4428.38818359375
56_20220825 11,4436.8779296875
56_20220825 12,4463.2578125
56_20220825 13,4448.984375
56_20220825 14,4422.83447265625
56_20220825 15,4436.0888671875
56_20220825 16,4415.98876953125
56_20220825 17,4398.76123046875
56_20220825 18,4206.1748046875
56_20220825 19,4045.2314453125
56_20220825 20,3948.7685546875
56_20220825 21,3924.5673828125
56_20220825 22,3897.041748046875
56_20220825 23,3876.46630859375
56_20220826 00,3866.783447265625
56_20220826 01,3859.128662109375
56_20220826 02,3873.940673828125
56_20220826 03,3840.359130859375
56_20220826 04,3893.607421875
56_20220826 05,4007.13720703125
56_20220826 06,4083.13330078125
56_20220826 07,4239.78564453125
56_20220826 08,4296.80078125
56_20220826 09,4303.8896484375
56_20220826 10,4385.4501953125
56_20220826 11,4413.63134765625
56_20220826 12,4384.0791015625
56_20220826 13,4418.72314453125
56_20220826 14,4425.2080078125
56_20220826 15,4383.45947265625
56_20220826 16,4381.541015625
56_20220826 17,4395.458984375
56_20220826 18,4329.17724609375
56_20220826 19,4092.880859375
56_20220826 20,4011.67578125
56_20220826 21,3980.9931640625
56_20220826 22,3912.959716796875
56_20220826 23,3923.044921875
56_20220827 00,3906.936767578125
56_20220827 01,3900.23828125
56_20220827 02,3914.98046875
56_20220827 03,3888.116455078125
56_20220827 04,3909.574462890625
56_20220827 05,3979.37451171875
56_20220827 06,3943.73486328125
56_20220827 07,4005.7685546875
56_20220827 08,3978.679931640625
56_20220827 09,3976.1162109375
56_20220827 10,3957.445068359375
56_20220827 11,3986.9775390625
56_20220827 12,3996.669189453125
56_20220827 13,3987.197265625
56_20220827 14,4000.42578125
56_20220827 15,4031.9775390625
56_20220827 16,4004.025634765625
56_20220827 17,3958.056640625
56_20220827 18,3957.630615234375
56_20220827 19,3961.523193359375
56_20220827 20,3946.632568359375
56_20220827 21,3917.646240234375
56_20220827 22,3906.6767578125
56_20220827 23,3931.30859375
56_20220828 00,3858.2802734375
56_20220828 01,3837.638916015625
56_20220828 02,3858.373046875
56_20220828 03,3861.878173828125
56_20220828 04,3824.089111328125
56_20220828 05,3873.32421875
56_20220828 06,3859.01611328125
56_20220828 07,3862.57470703125
56_20220828 08,3867.893310546875
56_20220828 09,3877.412109375
56_20220828 10,3869.90966796875
56_20220828 11,3970.153076171875
56_20220828 12,3942.5107421875
56_20220828 13,3954.22802734375
56_20220828 14,3938.0224609375
56_20220828 15,3986.8359375
56_20220828 16,3975.72021484375
56_20220828 17,3935.103759765625
56_20220828 18,4025.563232421875
56_20220828 19,3932.258544921875
56_20220828 20,3873.047119140625
56_20220828 21,3910.900146484375
56_20220828 22,3883.896240234375
56_20220828 23,3884.9033203125
56_20220829 00,3893.9482421875
56_20220829 01,3892.394287109375
56_20220829 02,3893.623046875
56_20220829 03,3881.222900390625
56_20220829 04,3881.5830078125
56_20220829 05,3949.769287109375
56_20220829 06,4022.396728515625
56_20220829 07,4198.57275390625
56_20220829 08,4272.46044921875
56_20220829 09,4267.5302734375
56_20220829 10,4328.17138671875
56_20220829 11,4327.2587890625
56_20220829 12,4340.95263671875
56_20220829 13,4314.513671875
56_20220829 14,4292.26904296875
56_20220829 15,4286.701171875
56_20220829 16,4276.4130859375
56_20220829 17,4283.7373046875
56_20220829 18,4263.642578125
56_20220829 19,3990.9560546875
56_20220829 20,3938.187744140625
56_20220829 21,3902.03759765625
56_20220829 22,3882.56591796875
56_20220829 23,3874.572021484375
56_20220830 00,3860.103515625
56_20220830 01,3866.11328125
56_20220830 02,3879.580322265625
56_20220830 03,3871.4921875
56_20220830 04,3893.936279296875
56_20220830 05,3984.762939453125
56_20220830 06,4090.91650390625
56_20220830 07,4225.5478515625
56_20220830 08,4306.60546875
56_20220830 09,4315.5029296875
56_20220830 10,4329.515625
56_20220830 11,4352.54345703125
56_20220830 12,4361.58837890625
56_20220830 13,4370.1650390625
56_20220830 14,4375.13427734375
56_20220830 15,4363.76025390625
56_20220830 16,4348.48486328125
56_20220830 17,4350.2314453125
56_20220830 18,4302.1953125
56_20220830 19,4106.50244140625
56_20220830 20,4011.450927734375
56_20220830 21,3970.779541015625
56_20220830 22,3930.24365234375
56_20220830 23,3921.177734375
56_20220831 00,3948.40966796875
56_20220831 01,3934.711181640625
56_20220831 02,3899.207275390625
56_20220831 03,3900.559326171875
56_20220831 04,3922.543701171875
56_20220831 05,4059.941650390625
56_20220831 06,4093.918701171875
56_20220831 07,4269.498046875
56_20220831 08,4310.228515625
56_20220831 09,4325.41796875
56_20220831 10,4373.98193359375
56_20220831 11,4371.45556640625
56_20220831 12,4373.7216796875
56_20220831 13,4354.21630859375
56_20220831 14,4357.4560546875
56_20220831 15,4324.67431640625
56_20220831 16,4331.8369140625
56_20220831 17,4328.4921875
56_20220831 18,4284.72314453125
56_20220831 19,4070.0556640625
56_20220831 20,4019.03662109375
56_20220831 21,3967.805419921875
56_20220831 22,3927.388916015625
56_20220831 23,3928.295166015625
57_20220825 00,1078.7225341796875
57_20220825 01,1011.7247314453125
57_20220825 02,831.3643798828125
57_20220825 03,843.5286865234375
57_20220825 04,820.0375366210938
57_20220825 05,828.2060546875
57_20220825 06,1026.744384765625
57_20220825 07,1508.487548828125
57_20220825 08,2123.832763671875
57_20220825 09,2413.5517578125
57_20220825 10,2889.42822265625
57_20220825 11,3085.426513671875
57_20220825 12,3047.10693359375
57_20220825 13,3216.704833984375
57_20220825 14,3090.07666015625
57_20220825 15,2880.028076171875
57_20220825 16,2908.888671875
57_20220825 17,2952.754150390625
57_20220825 18,2673.33251953125
57_20220825 19,2534.28271484375
57_20220825 20,2328.457763671875
57_20220825 21,1849.0076904296875
57_20220825 22,1549.9027099609375
57_20220825 23,1040.470703125
57_20220826 00,1028.8673095703125
57_20220826 01,1007.8829345703125
57_20220826 02,837.8562622070312
57_20220826 03,788.5992431640625
57_20220826 04,780.7299194335938
57_20220826 05,818.810791015625
57_20220826 06,965.9265747070312
57_20220826 07,1351.110595703125
57_20220826 08,2084.658935546875
57_20220826 09,2355.860595703125
57_20220826 10,3027.291015625
57_20220826 11,3039.919921875
57_20220826 12,3174.4189453125
57_20220826 13,3139.77783203125
57_20220826 14,3167.17578125
57_20220826 15,2841.487060546875
57_20220826 16,2871.6533203125
57_20220826 17,2903.735107421875
57_20220826 18,2655.419677734375
57_20220826 19,2605.835205078125
57_20220826 20,2439.731201171875
57_20220826 21,2069.627685546875
57_20220826 22,1530.9547119140625
57_20220826 23,1234.0589599609375
57_20220827 00,1011.7360229492188
57_20220827 01,946.8291625976562
57_20220827 02,809.12939453125
57_20220827 03,808.9746704101562
57_20220827 04,780.12841796875
57_20220827 05,772.9470825195312
57_20220827 06,905.8706665039062
57_20220827 07,932.9385986328125
57_20220827 08,1038.69482421875
57_20220827 09,1171.964599609375
57_20220827 10,1959.820068359375
57_20220827 11,2099.159912109375
57_20220827 12,2267.91845703125
57_20220827 13,2295.2880859375
57_20220827 14,2299.964111328125
57_20220827 15,2192.038818359375
57_20220827 16,2273.640869140625
57_20220827 17,2232.18798828125
57_20220827 18,2227.348876953125
57_20220827 19,2186.18212890625
57_20220827 20,1994.0938720703125
57_20220827 21,1753.6632080078125
57_20220827 22,1351.137939453125
57_20220827 23,898.869140625
57_20220828 00,843.3181762695312
57_20220828 01,862.997314453125
57_20220828 02,768.07470703125
57_20220828 03,739.6472778320312
57_20220828 04,716.766845703125
57_20220828 05,770.1390380859375
57_20220828 06,858.4381713867188
57_20220828 07,918.0631103515625
57_20220828 08,1136.9217529296875
57_20220828 09,1282.3529052734375
57_20220828 10,2078.9853515625
57_20220828 11,2094.404052734375
57_20220828 12,2267.809326171875
57_20220828 13,2334.5537109375
57_20220828 14,2351.85546875
57_20220828 15,2233.68115234375
57_20220828 16,2109.348876953125
57_20220828 17,2268.29541015625
57_20220828 18,2431.702880859375
57_20220828 19,2281.714111328125
57_20220828 20,2128.62646484375
57_20220828 21,1953.401611328125
57_20220828 22,1361.949462890625
57_20220828 23,1017.9185180664062
57_20220829 00,906.8426513671875
57_20220829 01,857.791748046875
57_20220829 02,821.7981567382812
57_20220829 03,768.009765625
57_20220829 04,768.5380859375
57_20220829 05,798.7288208007812
57_20220829 06,979.0617065429688
57_20220829 07,1325.3179931640625
57_20220829 08,1828.1192626953125
57_20220829 09,2119.494140625
57_20220829 10,2531.43798828125
57_20220829 11,2927.003173828125
57_20220829 12,2757.299072265625
57_20220829 13,2997.18505859375
57_20220829 14,2827.502685546875
57_20220829 15,2826.892822265625
57_20220829 16,2807.046142578125
57_20220829 17,2579.80810546875
57_20220829 18,2291.847412109375
57_20220829 19,2405.25244140625
57_20220829 20,2136.475830078125
57_20220829 21,1643.2418212890625
57_20220829 22,1609.933349609375
57_20220829 23,1083.80224609375
57_20220830 00,1028.18310546875
57_20220830 01,1000.748046875
57_20220830 02,801.8035278320312
57_20220830 03,794.508544921875
57_20220830 04,784.476318359375
57_20220830 05,839.8131103515625
57_20220830 06,1031.7857666015625
57_20220830 07,1411.4136962890625
57_20220830 08,1842.0701904296875
57_20220830 09,2176.605712890625
57_20220830 10,2892.83984375
57_20220830 11,3193.1767578125
57_20220830 12,3127.483642578125
57_20220830 13,3239.92529296875
57_20220830 14,3113.082763671875
57_20220830 15,2974.796142578125
57_20220830 16,2955.6748046875
57_20220830 17,3026.575439453125
57_20220830 18,2550.802490234375
57_20220830 19,2647.775634765625
57_20220830 20,2476.269287109375
57_20220830 21,2049.526123046875
57_20220830 22,1590.89208984375
57_20220830 23,1050.969482421875
57_20220831 00,1116.146728515625
57_20220831 01,1057.2535400390625
57_20220831 02,871.7142333984375
57_20220831 03,885.6705932617188
57_20220831 04,826.5045166015625
57_20220831 05,865.8890991210938
57_20220831 06,1051.7921142578125
57_20220831 07,1365.7716064453125
57_20220831 08,1918.469970703125
57_20220831 09,2257.53125
57_20220831 10,2946.26171875
57_20220831 11,3241.458740234375
57_20220831 12,3180.982421875
57_20220831 13,3203.604248046875
57_20220831 14,3099.620849609375
57_20220831 15,2976.28955078125
57_20220831 16,2927.36474609375
57_20220831 17,2802.876953125
57_20220831 18,2639.255859375
57_20220831 19,2687.355224609375
57_20220831 20,2523.195556640625
57_20220831 21,1880.2108154296875
57_20220831 22,1610.5440673828125
57_20220831 23,1040.9501953125
58_20220825 00,2869.363525390625
58_20220825 01,2871.02490234375
58_20220825 02,2864.79541015625
58_20220825 03,2854.210205078125
58_20220825 04,2853.82666015625
58_20220825 05,2856.984619140625
58_20220825 06,2883.702392578125
58_20220825 07,2952.0224609375
58_20220825 08,2975.330810546875
58_20220825 09,2987.43017578125
58_20220825 10,2997.052978515625
58_20220825 11,3004.89453125
58_20220825 12,3005.1630859375
58_20220825 13,2993.984619140625
58_20220825 14,2998.48828125
58_20220825 15,2996.08447265625
58_20220825 16,2988.927978515625
58_20220825 17,2994.783203125
58_20220825 18,2924.1826171875
58_20220825 19,2886.110595703125
58_20220825 20,2888.498046875
58_20220825 21,2864.092041015625
58_20220825 22,2865.119140625
58_20220825 23,2843.486572265625
58_20220826 00,2849.654541015625
58_20220826 01,2865.97314453125
58_20220826 02,2853.93603515625
58_20220826 03,2856.495849609375
58_20220826 04,2861.330322265625
58_20220826 05,2875.560791015625
58_20220826 06,2902.8447265625
58_20220826 07,2965.384765625
58_20220826 08,2961.871337890625
58_20220826 09,2989.84375
58_20220826 10,3008.650634765625
58_20220826 11,3023.5458984375
58_20220826 12,3029.424072265625
58_20220826 13,3017.71728515625
58_20220826 14,2997.22509765625
58_20220826 15,2999.14208984375
58_20220826 16,3010.034423828125
58_20220826 17,2998.388427734375
58_20220826 18,2907.946533203125
58_20220826 19,2888.411376953125
58_20220826 20,2888.213134765625
58_20220826 21,2881.8173828125
58_20220826 22,2872.188232421875
58_20220826 23,2862.772216796875
58_20220827 00,2869.59765625
58_20220827 01,2864.90625
58_20220827 02,2870.769775390625
58_20220827 03,2862.645263671875
58_20220827 04,2860.620361328125
58_20220827 05,2861.189208984375
58_20220827 06,2872.84716796875
58_20220827 07,2866.558349609375
58_20220827 08,2872.43017578125
58_20220827 09,2871.671875
58_20220827 10,2845.597900390625
58_20220827 11,2867.982421875
58_20220827 12,2880.485107421875
58_20220827 13,2873.91064453125
58_20220827 14,2885.801025390625
58_20220827 15,2879.701904296875
58_20220827 16,2885.46044921875
58_20220827 17,2874.465576171875
58_20220827 18,2869.510986328125
58_20220827 19,2853.811767578125
58_20220827 20,2865.77490234375
58_20220827 21,2857.9873046875
58_20220827 22,2852.475341796875
58_20220827 23,2845.640380859375
58_20220828 00,2837.108154296875
58_20220828 01,2837.068115234375
58_20220828 02,2827.213623046875
58_20220828 03,2828.937744140625
58_20220828 04,2822.57080078125
58_20220828 05,2836.654052734375
58_20220828 06,2832.9912109375
58_20220828 07,2846.336669921875
58_20220828 08,2848.9404296875
58_20220828 09,2855.22705078125
58_20220828 10,2844.952392578125
58_20220828 11,2866.86572265625
58_20220828 12,2858.870849609375
58_20220828 13,2858.751220703125
58_20220828 14,2874.602294921875
58_20220828 15,2876.791748046875
58_20220828 16,2866.24853515625
58_20220828 17,2868.745849609375
58_20220828 18,2857.2373046875
58_20220828 19,2862.2529296875
58_20220828 20,2858.86572265625
58_20220828 21,2851.23974609375
58_20220828 22,2848.445556640625
58_20220828 23,2839.33642578125
58_20220829 00,2844.255859375
58_20220829 01,2838.716552734375
58_20220829 02,2832.010498046875
58_20220829 03,2836.222412109375
58_20220829 04,2833.100830078125
58_20220829 05,2812.41943359375
58_20220829 06,2845.49462890625
58_20220829 07,2865.068603515625
58_20220829 08,2876.266357421875
58_20220829 09,2880.363037109375
58_20220829 10,2881.635498046875
58_20220829 11,2903.96533203125
58_20220829 12,2897.51171875
58_20220829 13,2896.174560546875
58_20220829 14,2889.80126953125
58_20220829 15,2910.3603515625
58_20220829 16,2908.6611328125
58_20220829 17,2921.848876953125
58_20220829 18,2889.818603515625
58_20220829 19,2858.089111328125
58_20220829 20,2847.1181640625
58_20220829 21,2839.771484375
58_20220829 22,2833.37890625
58_20220829 23,2806.166748046875
58_20220830 00,2849.772216796875
58_20220830 01,2849.806640625
58_20220830 02,2836.30322265625
58_20220830 03,2840.69482421875
58_20220830 04,2847.20947265625
58_20220830 05,2849.499267578125
58_20220830 06,2888.028564453125
58_20220830 07,2933.23828125
58_20220830 08,2930.98828125
58_20220830 09,2950.26708984375
58_20220830 10,2949.64599609375
58_20220830 11,2973.992431640625
58_20220830 12,2973.79541015625
58_20220830 13,2961.264892578125
58_20220830 14,2965.435546875
58_20220830 15,2976.460205078125
58_20220830 16,3015.3798828125
58_20220830 17,2982.809814453125
58_20220830 18,2910.08740234375
58_20220830 19,2871.6494140625
58_20220830 20,2873.93310546875
58_20220830 21,2851.14990234375
58_20220830 22,2845.095703125
58_20220830 23,2817.7578125
58_20220831 00,2848.531494140625
58_20220831 01,2846.9765625
58_20220831 02,2845.457763671875
58_20220831 03,2840.503173828125
58_20220831 04,2846.104736328125
58_20220831 05,2852.488037109375
58_20220831 06,2885.78662109375
58_20220831 07,2938.420166015625
58_20220831 08,2931.531982421875
58_20220831 09,2942.177734375
58_20220831 10,2948.78515625
58_20220831 11,2992.5078125
58_20220831 12,3001.689697265625
58_20220831 13,3004.696533203125
58_20220831 14,2981.977783203125
58_20220831 15,2998.304443359375
58_20220831 16,3031.455078125
58_20220831 17,3004.795654296875
58_20220831 18,2929.568115234375
58_20220831 19,2884.417724609375
58_20220831 20,2868.50244140625
58_20220831 21,2860.578369140625
58_20220831 22,2845.744873046875
58_20220831 23,2830.26953125
59_20220825 00,710.2603759765625
59_20220825 01,695.3442993164062
59_20220825 02,683.6533203125
59_20220825 03,670.286865234375
59_20220825 04,742.2636108398438
59_20220825 05,887.2618408203125
59_20220825 06,1292.1212158203125
59_20220825 07,2832.3974609375
59_20220825 08,3051.410400390625
59_20220825 09,3161.77734375
59_20220825 10,3137.7578125
59_20220825 11,3210.9775390625
59_20220825 12,3036.4951171875
59_20220825 13,2919.431396484375
59_20220825 14,3033.578369140625
59_20220825 15,3030.215087890625
59_20220825 16,3087.44775390625
59_20220825 17,2853.523193359375
59_20220825 18,2304.5078125
59_20220825 19,1938.535400390625
59_20220825 20,1430.241455078125
59_20220825 21,1189.0687255859375
59_20220825 22,973.1358642578125
59_20220825 23,846.6925048828125
59_20220826 00,813.6671142578125
59_20220826 01,774.59619140625
59_20220826 02,773.3521118164062
59_20220826 03,778.255859375
59_20220826 04,812.4375
59_20220826 05,959.367431640625
59_20220826 06,1521.036865234375
59_20220826 07,2823.896728515625
59_20220826 08,2993.3876953125
59_20220826 09,3129.4931640625
59_20220826 10,3153.152587890625
59_20220826 11,3182.854736328125
59_20220826 12,3165.8017578125
59_20220826 13,3244.7568359375
59_20220826 14,3238.626953125
59_20220826 15,3083.597412109375
59_20220826 16,3103.698486328125
59_20220826 17,2958.509033203125
59_20220826 18,2498.60302734375
59_20220826 19,1891.7489013671875
59_20220826 20,1314.39892578125
59_20220826 21,1080.0782470703125
59_20220826 22,836.3033447265625
59_20220826 23,687.786865234375
59_20220827 00,597.8015747070312
59_20220827 01,603.4845581054688
59_20220827 02,562.9051513671875
59_20220827 03,635.4719848632812
59_20220827 04,741.4791870117188
59_20220827 05,702.651611328125
59_20220827 06,709.0616455078125
59_20220827 07,883.4613037109375
59_20220827 08,995.6412353515625
59_20220827 09,1239.3294677734375
59_20220827 10,1324.3629150390625
59_20220827 11,1272.1102294921875
59_20220827 12,1198.2769775390625
59_20220827 13,1223.2210693359375
59_20220827 14,1395.380615234375
59_20220827 15,1314.2744140625
59_20220827 16,1205.1995849609375
59_20220827 17,1294.090576171875
59_20220827 18,1436.4691162109375
59_20220827 19,1374.4501953125
59_20220827 20,1115.46875
59_20220827 21,975.5557861328125
59_20220827 22,774.197509765625
59_20220827 23,701.4360961914062
59_20220828 00,698.187255859375
59_20220828 01,707.012939453125
59_20220828 02,689.83740234375
59_20220828 03,667.213134765625
59_20220828 04,699.085205078125
59_20220828 05,681.271240234375
59_20220828 06,743.72509765625
59_20220828 07,801.7818603515625
59_20220828 08,909.0865478515625
59_20220828 09,879.440185546875
59_20220828 10,791.1968994140625
59_20220828 11,856.9044189453125
59_20220828 12,844.4716186523438
59_20220828 13,888.9739990234375
59_20220828 14,960.7067260742188
59_20220828 15,936.922607421875
59_20220828 16,964.1398315429688
59_20220828 17,964.3401489257812
59_20220828 18,951.7831420898438
59_20220828 19,823.5933837890625
59_20220828 20,789.1207885742188
59_20220828 21,733.9223022460938
59_20220828 22,702.0694580078125
59_20220828 23,718.2064208984375
59_20220829 00,627.863525390625
59_20220829 01,610.7108764648438
59_20220829 02,659.1536865234375
59_20220829 03,693.5460815429688
59_20220829 04,696.9052124023438
59_20220829 05,1072.5235595703125
59_20220829 06,1626.5391845703125
59_20220829 07,2239.848388671875
59_20220829 08,2484.84228515625
59_20220829 09,2633.06591796875
59_20220829 10,2629.427978515625
59_20220829 11,3056.7138671875
59_20220829 12,2289.504150390625
59_20220829 13,3094.012939453125
59_20220829 14,2443.16015625
59_20220829 15,2272.836181640625
59_20220829 16,2204.923583984375
59_20220829 17,2133.795654296875
59_20220829 18,1866.8590087890625
59_20220829 19,2082.716796875
59_20220829 20,1501.070556640625
59_20220829 21,1266.0506591796875
59_20220829 22,1004.8848266601562
59_20220829 23,912.5631103515625
59_20220830 00,785.428955078125
59_20220830 01,789.291748046875
59_20220830 02,787.7984008789062
59_20220830 03,811.7155151367188
59_20220830 04,842.5758056640625
